9.8405 -336.819 -262.993 0 -313.606 -265.661 0
10.7088 -107.341 64.7261 0 -149.325 66.3839 0
9.80432 -65.1986 266.703 0 -76.1397 277.106 0
9.99227 42.5613 169.112 0 33.0054 179.387 0
9.89299 55.0726 1275.96 0 44.2923 1280.87 0
10.0472 62.5006 590.57 0 59.1354 588.395 0
11.1191 -56.3118 -309.702 0 -86.0408 -313.876 0
10.6562 -235.122 247.305 0 -245.468 251.533 0
9.69899 -161.322 -419.018 0 -160.769 -424.035 0
9.99249 219.21 584.538 0 211.777 586.539 0
10.463 -4.86547 -57.6685 0 -43.9445 -59.8358 0
9.9192 76.1978 95.5754 0 111.384 101.626 0
9.03957 -340.525 2413.11 0 -349.175 2412.53 0
9.62926 -102.596 -306.374 0 -104.131 -309.859 0
8.34368 -215.025 392.007 0 -182.692 387.724 0
10.406 317.001 1966.69 0 339.752 1973.07 0
9.35321 -302.443 140.147 0 -324.778 142.11 0
9.50652 -35.5031 315.292 0 -46.7963 313.254 0
11.0111 374.858 -483.243 0 355.407 -487.567 0
11.5718 11.8261 275.477 0 23.765 284.784 0
10.8774 1056.2 -180.986 0 1067.61 -177.259 0
9.81444 -163.752 404.291 0 -162.334 409.218 0
9.70247 12753.5 -5074.43 0 12737.9 -5070.61 0
10.6609 111.981 794.46 0 107.154 799.384 0
8.24472 -1948.13 -1428.26 0 -1980.24 -1426.96 0
10.8126 -253.799 330.797 0 -271.931 329.379 0
10.6888 144.332 373.039 0 158.395 380.638 0
7.44815 102.606 -737.21 0 112.531 -738.413 0
10.681 1735.21 91.0773 0 1720.47 93.1145 0
10.33 61715.8 24422.2 0 61711.8 24415.6 0
9.08538 10.7996 344.873 0 10.6469 347.902 0
10.7268 333.991 -124.664 0 349.919 -129.353 0
9.8909 213.941 -806.03 0 229.827 -810.223 0
9.70258 -4.40573 -679.958 0 -3.01183 -682.478 0
10.6983 103.812 -444.695 0 102.936 -444.7 0
8.52724 -658.107 -313.677 0 -683.528 -317.194 0
9.11318 -10.298 -177.945 0 -0.0441243 -180.03 0
9.92056 188.959 426.494 0 202.666 432.401 0
9.52405 182.913 176.312 0 177.896 186.381 0
9.7134 75.7775 -7.89316 0 110.55 -7.70375 0
8.68956 118.092 99.7725 0 121.329 99.2432 0
10.9943 -2.38905 -441.844 0 -9.58456 -441.557 0
10.3776 -1718.04 1971.47 0 -1696.8 1972.53 0
10.0498 -77.7506 -96.8071 0 -93.8574 -100.82 0
8.1975 721.195 29.5862 0 727.533 30.2649 0
12.0442 945.806 -676.34 0 936.696 -681.195 0
9.63316 -105.381 362.513 0 -73.6742 370.501 0
9.67809 4412.05 -638.036 0 4424.99 -637.15 0
8.70335 7.49089 -22.6294 0 62.2267 -20.6469 0
11.6008 -615.797 96.187 0 -641.376 92.7483 0
9.98382 118.454 -656 0 125.226 -663.267 0
9.48753 -8543.88 -21118.1 0 -8526.6 -21125 0
11.1431 568.051 -1289.47 0 561.098 -1289.47 0
10.4164 475.238 4584.29 0 474.854 4584.66 0
10.6996 843.181 188.002 0 816.081 193.657 0
9.53224 299.99 -469.118 0 300.432 -473.594 0
10.6075 59.3178 -355.555 0 63.1965 -356.242 0
10.6147 141.914 -133.868 0 168.318 -135.91 0
9.96308 -36.5578 -563.592 0 -21.2823 -571.291 0
10.4689 -295.296 -136.347 0 -326.309 -137.205 0
9.7586 28.8686 4.69079 0 73.669 5.35621 0
9.82156 374.615 701.996 0 394.289 700.032 0
8.48031 995.207 700.619 0 1019.09 702.201 0
8.90312 -59.7643 -119.557 0 -92.5017 -129.078 0
8.9166 -201.028 1287.64 0 -204.231 1293.51 0
11.9029 -681.422 -367.227 0 -659.589 -372.138 0
11.2213 -1166.84 729.044 0 -1154.01 733.061 0
9.69741 -44.0595 -139.453 0 -76.6351 -144.383 0
9.2241 -6.17248 739.592 0 0.604196 746.609 0
10.603 -26.3612 -11.284 0 -78.0199 -19.1139 0
8.60585 35579 65743.7 0 35585.5 65739 0
10.9582 -38.2895 -489.366 0 -42.9227 -496.758 0
10.198 -23.3002 -298.904 0 13.1241 -303.217 0
9.56179 -112.737 31.9372 0 -111.101 28.7274 0
11.9625 21.6178 237.861 0 26.5419 249.443 0
10.9784 254.309 389.694 0 257.372 395.504 0
8.67124 -44.0403 50.2739 0 -86.8543 57.6221 0
7.11553 27.5876 -11.3062 0 -14.2449 -8.11335 0
8.32988 -1846.09 -366.766 0 -1853.1 -366.287 0
10.4078 -113.002 -58.2045 0 -125.743 -59.4478 0
9.36309 -384.034 516.544 0 -401.721 514.648 0
9.90709 159.121 -211.521 0 173.142 -218.066 0
9.19592 9442.67 1078.7 0 9423.01 1079.39 0
9.33435 -44.2497 182.225 0 -59.6295 183.697 0
9.55966 291.204 936.702 0 311.487 941.208 0
9.67006 -19.6036 426.213 0 -33.7452 436.244 0
9.08212 461.385 79.504 0 483.342 84.2512 0
9.77019 125.884 -553.744 0 134.043 -556.438 0
9.26245 99.5395 39.0145 0 141.294 40.9671 0
9.01047 151.006 -292.345 0 176.188 -298.409 0
10.556 559.309 1308.49 0 581.692 1306.17 0
9.14261 -69.601 -183.974 0 -61.8381 -185.96 0
9.15305 178.761 175.289 0 201.969 181.807 0
12.0346 65.3743 -260.518 0 67.6808 -270.449 0
10.4575 -13.4515 21.0923 0 -39.6754 22.6086 0
9.7843 -33.0018 292.78 0 -60.3451 299.01 0
9.47168 -96.869 -49.5127 0 -117.727 -51.2167 0
11.6155 250.06 196.705 0 265.315 199.051 0
9.03356 -247.91 284.544 0 -261.951 289.944 0
11.0598 410.657 -438.34 0 420.366 -441.489 0
9.62775 -3.18172 -169.171 0 -5.63431 -179.678 0
7.5422 -475.292 359.416 0 -489.581 362.584 0
10.7775 475.403 -671.196 0 482.043 -672.637 0
10.1856 144.541 269.277 0 159.328 278.427 0
8.56269 86.4947 533.976 0 88.8054 541.794 0
10.1282 552.609 -717.408 0 536.168 -723.377 0
12.2057 -13.5642 -7.30229 0 43.7485 -12.3036 0
11.7527 291.785 10.0325 0 298.036 9.51353 0
11.4418 72.4503 -209.946 0 93.0802 -215.32 0
11.1764 -734.836 -910.393 0 -745.716 -915.968 0
11.1399 184.859 -522.486 0 191.957 -524.546 0
10.9035 31.5988 194.483 0 54.9034 203.608 0
9.5773 -221.85 19.7614 0 -237.867 23.7957 0
10.6228 -1440.16 1551.32 0 -1443.15 1551.63 0
10.0724 2045.81 4231.58 0 2032.74 4233.74 0
8.96368 -686.436 639.815 0 -704.746 645.105 0
10.0406 -54.3413 -3.45164 0 -98.3724 -0.10706 0
10.8013 -49.1991 56.4678 0 -20.431 57.0906 0
9.59494 138.583 284.648 0 151.904 285.939 0
11.3326 113.6 545.628 0 135.799 548.259 0
8.5002 33.0237 430.15 0 30.1571 437.8 0
9.07969 -916.388 -964.192 0 -910.564 -964.782 0
9.14953 -75.2761 92.2634 0 -42.0809 95.6486 0
10.852 -427.638 471.099 0 -423.162 476.8 0
9.91298 724.539 -2810.99 0 721.622 -2812.39 0
9.1062 -271.227 279.061 0 -252.512 278.848 0
9.96346 79.6351 394.383 0 55.3839 394.733 0
9.46294 -29.1089 299.652 0 -32.3863 305.048 0
8.78072 1090.28 2528.08 0 1104.36 2529.64 0
7.98687 -702.31 209.93 0 -722.666 208.87 0
9.17814 -559.835 219.601 0 -569.484 213.302 0
10.1238 -82.2146 176.808 0 -62.712 179.339 0
9.71317 -185.381 -146.715 0 -217.876 -145.677 0
6.83325 -11.4887 157.135 0 -41.9553 156.896 0
10.9922 -175.768 -401.43 0 -187.473 -410.944 0
9.62517 -233.236 21.7771 0 -259.771 21.2969 0
10.6242 -162.122 -235.518 0 -158.504 -242.74 0
10.1186 2315.03 1672.55 0 2315.08 1670.72 0
9.79867 -100.988 141.757 0 -92.4886 144.722 0
10.0541 -119.467 -677.124 0 -114.554 -679.757 0
10.283 -86.1952 -122.547 0 -74.8586 -126.431 0
11.7239 76.4767 -733.906 0 66.3469 -742.824 0
10.3783 360.184 107.737 0 350.432 108.048 0
10.6888 2.98876 231.605 0 5.80703 244.1 0
8.99818 727.846 -336.674 0 724.147 -343.355 0
9.76085 120.796 1.3893 0 102.97 6.33667 0
11.0069 1435.19 -901.48 0 1435.39 -902.777 0
10.6665 -242.035 -439.052 0 -250.065 -440.509 0
10.0963 -40.88 -225.414 0 -20.6283 -221.028 0
10.3399 -379.477 -544.271 0 -364.648 -548.256 0
9.19523 149.324 210.304 0 184.154 212.816 0
8.983 -2.55293 248.891 0 13.031 252.591 0
8.89202 136.915 -231.43 0 155.076 -234.741 0
11.2148 -3187.85 3240.4 0 -3163.7 3245.3 0
9.98067 108.286 344.395 0 107.826 351.251 0
10.9402 35.566 -42.0908 0 84.687 -39.0607 0
8.34671 19345.4 2863.39 0 19349.1 2857.95 0
9.16674 7606.32 -6829.6 0 7606.27 -6838.98 0
9.71645 -258.646 166.336 0 -282.754 172.355 0
10.8306 -601.528 -696.86 0 -617.212 -699.903 0
10.2627 -48.6528 -1060.81 0 -75.2338 -1057.04 0
9.91917 -249.629 -244.964 0 -223.82 -250.513 0
9.75285 109.304 418.546 0 119.469 422.747 0
9.7765 -1844.73 -2542.82 0 -1817.69 -2535.38 0
10.2179 -18.4662 60.505 0 -53.2974 62.6833 0
9.59407 61.5556 100.619 0 101.91 106.211 0
10.5163 -9.55018 -300.919 0 -15.4151 -309.354 0
8.96285 -164.191 -71.3428 0 -182.837 -70.1241 0
12.45 -1231.59 -348.571 0 -1239.1 -343.1 0
9.17301 118.42 239.399 0 123.592 248.522 0
12.1214 -40.9368 -309.99 0 -60.0291 -306.383 0
10.8319 180.062 223.592 0 202.097 229.141 0
10.2396 323.893 -510.668 0 329.706 -513.161 0
8.35644 656.178 1197.24 0 653.083 1198.11 0
7.59511 -92.944 488.644 0 -81.9725 496.918 0
8.87738 -53.3323 -139.676 0 -48.3941 -145.315 0
10.1049 -129.97 -451.705 0 -128.478 -457.967 0
10.0434 242.083 -432.288 0 238.244 -435.032 0
12.0421 -137.147 -79.6162 0 -127.038 -78.7879 0
12.049 4305.14 10295.6 0 4277.1 10299.1 0
10.0947 3316.29 -2602.56 0 3310.73 -2603.89 0
11.2561 331.335 818.671 0 325.311 819.767 0
9.24159 186.661 -134.903 0 190.135 -126.398 0
9.52912 -107.701 177.099 0 -133.759 184.912 0
9.50168 -534.074 817.095 0 -522.613 819.569 0
9.3064 122.101 -56.1793 0 168.553 -57.9901 0
8.76202 -608.561 -1143.66 0 -648.326 -1141.56 0
10.0924 122.734 -171.082 0 150.286 -173.844 0
10.1092 -215.132 -737.725 0 -222.786 -742.351 0
9.29535 -405.534 2535.15 0 -398.303 2531.58 0
12.1186 -4.10037 194.141 0 -14.3587 207.174 0
9.55054 -143.898 1965.41 0 -145.036 1956.97 0
11.3138 -222.905 170.146 0 -231.693 164.654 0
9.39192 -99.0652 28.4472 0 -104.465 25.399 0
9.494 -57.4226 -140.844 0 -66.7512 -138.117 0
9.50155 -17.7208 -182.956 0 -39.7986 -192.8 0
9.87862 -709.786 214.366 0 -706.578 214.893 0
10.8287 100.562 -409.398 0 105.114 -416.711 0
11.6892 89.2823 315.42 0 99.4023 321.165 0
11.1907 168.857 234.038 0 180.52 238.808 0
9.77251 -18.2906 21.9223 0 -67.0796 31.1472 0
10.4294 -113.672 64.9993 0 -147.531 65.2007 0
8.88413 -11.3647 -221.15 0 24.768 -222.57 0
10.0427 8706.05 -6483.04 0 8720.94 -6478.15 0
10.2121 103.088 -154.174 0 126.225 -164.892 0
9.76099 -98.567 -219.904 0 -120.653 -223.465 0
10.1621 181.265 256.117 0 187.541 258.391 0
11.9952 87.4072 215.51 0 116.627 216.443 0
10.0242 436.327 741.233 0 464.231 740.923 0
10.4292 488.753 349.851 0 516.627 352.402 0
8.94749 -21109.1 30431.2 0 -21108.8 30431.3 0
10.8988 -331.341 -282.229 0 -352.049 -286.18 0
11.2148 -205.365 -148.275 0 -222.208 -153.792 0
9.36306 -34.2113 -112.235 0 -76.8072 -121.017 0
10.6859 73.5659 1215.39 0 73.8791 1213.23 0
8.50407 50.5398 -532.855 0 51.5806 -537.773 0
8.68345 73.7643 261.358 0 73.8119 263.304 0
8.57564 -281.709 -31.5263 0 -304.065 -34.9773 0
8.85712 -392.868 -552.806 0 -397.464 -550.945 0
10.1057 295.816 -92.8746 0 319.142 -97.2867 0
10.2773 -9.37006 -306.193 0 -21.3421 -306.32 0
9.23495 -316.136 -69.0817 0 -337.566 -67.2288 0
8.43208 210.201 -165.114 0 216.891 -168.645 0
9.0025 95.4333 353.348 0 115.691 359.598 0
9.50029 292.55 98.9311 0 303.612 99.3794 0
10.8402 -17.5717 -7.73522 0 38.5516 -14.8598 0
9.47108 -158.481 395.683 0 -174.015 400.881 0
11.5761 159.683 -109.281 0 138.275 -103.802 0
10.2205 -14.9327 45.6232 0 -57.1606 53.0251 0
7.38723 512.609 -319.53 0 529.302 -318.185 0
11.0841 -44.8603 95.3065 0 -87.1946 104.233 0
9.86961 -142.171 118.785 0 -165.521 124.617 0
10.658 -972.452 554.391 0 -1005.26 552.332 0
8.42411 -540.82 -2627.23 0 -574.013 -2629.01 0
10.5303 -191.244 610.754 0 -201.334 616.916 0
10.6074 -115.341 407.485 0 -123.683 411.209 0
9.29786 -139.83 170.806 0 -159.768 175.261 0
8.19766 680.339 665.518 0 682.035 665.179 0
10.5221 133.087 103.556 0 162.277 112.996 0
9.72106 -39.6685 367.472 0 -4.05072 368.294 0
9.28595 49.339 140.867 0 70.4515 154.398 0
11.2492 -285.336 -277.239 0 -294.747 -278.633 0
9.0458 -5.52017 -270.586 0 -11.0053 -276.151 0
8.87839 167.124 288.334 0 152.201 295.256 0
9.08175 242.016 580.641 0 224.263 585.751 0
9.80669 140.201 154.949 0 144.342 160.961 0
10.9549 397.729 -735.97 0 415.178 -741.404 0
10.8887 190.74 404.135 0 193.044 414.97 0
10.1073 -66.026 -51.9314 0 -107.336 -58.649 0
10.7685 -2927.49 288.7 0 -2955.21 288.352 0
10.3091 -4877.71 -11630.3 0 -4905.76 -11626.9 0
9.62462 -723.605 -531.489 0 -745.162 -533.878 0
10.7475 -557.404 -514.162 0 -567.045 -515.108 0
9.60288 -5857.33 -2515.37 0 -5846.19 -2513.58 0
9.21057 -76.7679 -427.966 0 -93.6471 -432.268 0
10.0517 404.925 -113.245 0 409.984 -114.896 0
8.90438 -312.217 -331.591 0 -332.657 -335.51 0
8.88212 131.531 -201.143 0 134.152 -212.678 0
10.9013 68.9541 -881.55 0 53.2268 -878.987 0
10.7543 92.3295 93.2777 0 121.672 94.8928 0
8.65798 -40.7499 -194.02 0 -12.4348 -194.643 0
12.6075 -5.37624 471.854 0 -3.81091 481.367 0
10.8421 94.0431 477.487 0 96.7244 484.075 0
10.7353 39.359 -433.123 0 57.158 -440.587 0
9.66046 -204.606 315.616 0 -215.692 320.292 0
10.288 902.866 343.369 0 888.013 347.554 0
9.72982 1450.6 1295.96 0 1456.9 1306.5 0
11.6484 1041.63 2562.54 0 1035.31 2565.58 0
9.24724 -6.16772 -300.185 0 -12.0963 -311.447 0
10.4501 354.871 -175.488 0 358.641 -183.328 0
8.9834 -644.978 -636.034 0 -649.932 -639.112 0
9.65913 30.1838 -246.75 0 11.6942 -249.942 0
9.22677 -2545.39 377.068 0 -2537.17 371.953 0
10.7934 -1346.5 -603.614 0 -1327.45 -602.541 0
8.28449 95.391 160.945 0 106.134 170.893 0
11.111 360.562 16.3688 0 345.179 13.5926 0
10.4488 -233.403 -584.138 0 -233.66 -585.433 0
10.4356 -306.965 -118.443 0 -314.328 -119.425 0
10.5146 5.3511 -212.424 0 5.64156 -216.569 0
8.90478 93.9905 461.08 0 100.381 470.705 0
8.76242 245.095 327.134 0 260.161 333.586 0
9.37892 -158.537 456.427 0 -145.495 460.613 0
9.39771 -124.808 81.5747 0 -150.099 84.0841 0
10.7238 187.239 -1.61147 0 226.663 2.34265 0
10.1753 -425.413 -39.2409 0 -434.552 -36.0747 0
9.68889 -676.638 -825.227 0 -697.839 -825.86 0
11.1895 363.405 650.367 0 361.679 654.18 0
11.042 38.9997 -42.7314 0 78.1648 -38.88 0
9.20157 275.247 -143.974 0 268.035 -146.223 0
9.47545 690.84 376.955 0 692.1 371.478 0
9.21885 10.3274 41.556 0 51.8977 46.7248 0
10.8801 185.361 582.559 0 182.91 587.529 0
9.90902 -909.932 133.821 0 -938.115 134.769 0
9.123 657.444 151794 0 648.203 151789 0
8.11428 -102.953 33.341 0 -75.9473 32.432 0
8.15569 -623.333 561.43 0 -621.029 568.835 0
7.27083 -1633.05 613.946 0 -1661.06 610.897 0
10.6637 -768.703 163.868 0 -781.552 165.305 0
10.5271 943.976 615.177 0 958.735 615.02 0
9.55163 197.614 188.984 0 180.381 186.693 0
9.50233 18.7825 -109.697 0 -11.817 -110.433 0
10.6983 22.381 -3.46351 0 -37.6292 -3.69686 0
11.2469 270.72 -62.0792 0 302.549 -54.2402 0
10.3819 -1125.69 -166.504 0 -1146.82 -175.39 0
12.5209 599.265 -485.029 0 614.604 -482.792 0
10.083 1747.36 -10269.6 0 1733.35 -10273 0
9.83214 -53.5853 115.072 0 -82.0303 123.541 0
9.70925 -8.56705 253.264 0 -44.3256 254.965 0
11.7263 -210.163 61.6205 0 -226.515 60.041 0
10.5191 -3478.25 1320.76 0 -3472.79 1319.57 0
10.0338 -415.19 -1007.96 0 -425.127 -1012.15 0
8.26313 448.117 764.807 0 421.984 762.615 0
10.4172 -73.2894 -444.431 0 -89.446 -447.139 0
9.16498 -30.7975 137.434 0 -39.6823 144.023 0
8.81229 -48.7758 -18.6572 0 -76.2106 -16.3664 0
8.95787 -89.5649 -101.086 0 -122.032 -104.175 0
10.8368 347.524 69.2907 0 351.82 69.0096 0
10.6586 -1126.45 1568.69 0 -1133.53 1572.85 0
11.9272 75.8221 -364.621 0 79.4976 -373.019 0
9.43165 -300.035 -747.07 0 -312.68 -750.827 0
9.11652 87.4652 -164.245 0 109.215 -176.471 0
10.4151 -1939.99 548.133 0 -1956.47 549.672 0
11.1839 1483.52 -888.929 0 1499.91 -893.623 0
10.5378 416.224 -97.0577 0 419.725 -93.8305 0
9.53809 -412.333 251.619 0 -440.054 248.917 0
10.1025 11428.3 -4379.54 0 11439 -4378.97 0
11.1614 -898.289 342.773 0 -918.651 349.381 0
9.83415 -157.304 -232.948 0 -181.479 -239.728 0
11.0234 -480.22 -360.237 0 -486.661 -362.659 0
8.88021 17.0803 324.726 0 4.27875 329.062 0
9.05393 -484.687 304.958 0 -487.286 302.973 0
10.7311 10491.6 20120.8 0 10495.6 20119.5 0
9.59169 343.783 105.811 0 365.828 104.75 0
9.51356 -2660.74 2333.59 0 -2677.74 2334.22 0
8.04985 264.605 240.045 0 288.233 244.905 0
9.13671 -191.003 -0.296569 0 -214.738 5.4119 0
8.97709 65.3639 -176.93 0 107.335 -179.364 0
7.61753 2199.74 1315.01 0 2213.99 1315.75 0
10.9896 -69.4037 430.459 0 -63.6329 432.35 0
10.8265 -41.2179 -545.767 0 -44.9449 -554.267 0
9.60923 -1780.15 -158.842 0 -1788.88 -157.527 0
7.92839 -132.511 -256.77 0 -133.667 -255.546 0
9.29085 104.901 -415.351 0 107.537 -420.008 0
9.99678 -63.6454 -355.104 0 -64.3058 -362.178 0
10.7295 496.397 264.876 0 509.836 265.932 0
10.8306 253.358 -117.895 0 240.269 -121.851 0
10.2264 -66.3918 -308.457 0 -63.4871 -310.855 0
10.0246 54.1497 -170.289 0 80.7539 -172.935 0
11.0929 337.972 332.611 0 307.802 329.532 0
11.1985 -44.5523 -296.182 0 -44.3255 -308.092 0
10.8558 383.834 -77.8178 0 418.434 -80.906 0
10.005 -195.974 -557.794 0 -206.36 -562.286 0
9.32426 -237.062 -439.679 0 -248.553 -445.833 0
9.01596 -942.205 -37.1853 0 -940.776 -41.0788 0
10.6184 -5711.7 3811.79 0 -5730.42 3809.79 0
8.89434 -48.2065 70.2908 0 -81.9453 73.3377 0
10.3768 57.2038 119.549 0 89.6221 129.043 0
10.1969 37.9858 -399.496 0 56.8486 -402.17 0
9.81861 137.671 372.265 0 128.106 377.831 0
10.1499 -6.2113 267.21 0 -23.0561 278.431 0
10.8195 -247.393 53.5064 0 -283.538 55.1146 0
11.2787 -45.29 -164.088 0 -59.1989 -178.784 0
9.84266 -2504.96 7717.82 0 -2515.74 7719.34 0
10.1681 70.1878 -489.474 0 54.0556 -495.527 0
10.4787 -63.9961 84.046 0 -88.9619 87.2293 0
9.60155 -46.5721 21.1149 0 -74.9308 14.6089 0
8.811 292.229 113.371 0 310.216 113.027 0
9.09227 9554.84 -12730 0 9538.67 -12726.6 0
11.7228 -1480.84 -282.657 0 -1468.23 -288.598 0
10.9916 -273.024 48.0888 0 -304.128 51.5299 0
8.53279 -42311.9 34032.2 0 -42296.8 34032.3 0
9.14226 14.6165 17.9971 0 69.5258 20.6284 0
10.803 -28.939 -547.834 0 -19.3215 -554.713 0
10.6713 249.704 -1850.41 0 227.598 -1846.36 0
10.0686 -193.925 218.225 0 -208.205 221.901 0
9.27514 -47.8959 488.84 0 -37.9707 489.689 0
9.08298 391.171 533.327 0 393.014 536.697 0
9.46686 -42.3259 -165.446 0 -36.8471 -169.256 0
9.65561 82.5241 79.2347 0 91.4487 74.8369 0
12.9432 600.146 40.7512 0 588.24 41.81 0
9.12003 350.102 -478.603 0 351.853 -482.341 0
8.12306 2.57425 387.934 0 27.7185 388.8 0
9.98509 116.995 -142.892 0 115.58 -144.335 0
10.0232 -961.978 -945.401 0 -987.115 -946.69 0
11.1139 -130.821 -380.065 0 -143.669 -385.938 0
10.5892 -8402.18 7099.42 0 -8387.31 7104.34 0
10.4235 346.513 427.115 0 321.205 423.655 0
9.92098 -11950.4 -13934.2 0 -11980.8 -13933.2 0
9.80731 453.263 -119.648 0 492.056 -118.247 0
10.2345 -18.1483 291.734 0 -19.9597 289.654 0
10.1185 -360.78 151.289 0 -365.952 146.761 0
11.2854 177.653 -226.893 0 180.223 -229.607 0
8.31466 -66.921 -186.248 0 -100.016 -194.417 0
8.50788 70.2344 -196.076 0 54.7577 -199.114 0
9.39682 124.737 272.328 0 150.382 273.416 0
9.21538 -40.8014 -310.725 0 -48.8089 -318.555 0
10.4844 27.7046 93.479 0 41.3819 90.2278 0
10.5923 4.5381 7.289 0 -49.4992 11.5124 0
9.55443 -1798.49 -1284.75 0 -1826.66 -1288.96 0
8.37628 -22.4848 -23.1271 0 -73.0361 -28.1218 0
11.5588 -131.497 210.234 0 -134.324 209.782 0
9.31998 -36.3706 -28.5427 0 5.4825 -37.082 0
8.94704 -158.25 -584.875 0 -146.787 -592.056 0
11.6234 -76.5395 991.156 0 -84.5714 997.024 0
9.50456 109.589 358.202 0 81.324 359.816 0
10.4754 -83.8987 1840.58 0 -64.6627 1845.03 0
10.6137 55.7239 85.6548 0 88.2486 88.342 0
11.5201 -93.5654 -106.395 0 -130.94 -112.162 0
9.75018 549.579 -579.264 0 553.159 -580.35 0
8.61063 55.3271 130.353 0 23.6736 138.697 0
9.30284 -301.388 -173.061 0 -324.598 -179.734 0
10.7407 -1798.27 416.915 0 -1786.09 416.806 0
9.04695 232.062 -154.962 0 212.275 -150.022 0
10.2355 -26.8554 1.57274 0 33.9383 11.0539 0
11.2474 -123.413 69.3146 0 -144.267 68.561 0
8.30157 -463.582 -108.397 0 -456.654 -116.23 0
10.4735 -204.661 -349.305 0 -216.43 -356.589 0
8.95356 -143.173 262.977 0 -136.458 267.044 0
9.92878 489.608 -173.612 0 480.918 -170.524 0
9.35244 2639.15 -1684.22 0 2617.28 -1675.41 0
9.91459 215.511 -8.61972 0 243.187 -10.3206 0
12.3722 12364.1 6359.9 0 12378 6361.18 0
8.23489 1132.12 -1685.41 0 1163.13 -1685.06 0
11.9263 1023.94 -283.713 0 1033.27 -285.396 0
9.43679 984.538 5986.3 0 1007.3 5987.28 0
11.3436 -103.508 692.345 0 -112.869 692.837 0
10.8016 255.309 1162.14 0 247.612 1167.19 0
9.02961 7.31438 -28.9457 0 58.3421 -32.8719 0
10.7078 61.005 -336.37 0 91.7591 -337.368 0
11.9591 81.652 27.4361 0 89.5933 26.6643 0
11.8263 -252.7 -10.0427 0 -249.499 -5.25249 0
9.53574 2620.57 -788.798 0 2592.91 -789.157 0
10.1687 -572.636 176.241 0 -607.189 175.496 0
9.65062 123.589 -1225.43 0 114.424 -1231.74 0
9.63482 611.53 398.829 0 601.208 396.967 0
10.2029 -41.0776 -420.441 0 -44.3214 -422.871 0
10.9573 -102.961 51.1122 0 -144.284 53.6571 0
9.70871 -35.4799 -3.70245 0 -78.0644 -12.0757 0
7.98142 21.8413 730.845 0 21.7542 732.912 0
10.1027 -37.6971 -105.651 0 -8.75178 -109.625 0
10.2976 160.855 170.118 0 176.717 173.801 0
9.49108 531.076 -393.535 0 563.457 -394.091 0
12.1188 -89.9383 -87.1076 0 -99.5572 -85.6441 0
9.69345 157.135 -50.465 0 190.439 -49.5134 0
11.7018 -450.781 754.214 0 -450.943 760.351 0
9.83207 57.6391 -8.18822 0 105.371 -7.99098 0
10.3241 -15.6295 -28.254 0 15.5024 -32.2858 0
9.17813 327.673 -757.401 0 331.773 -759.679 0
10.4997 3859.38 -9493.57 0 3879.57 -9490.88 0
10.5597 -1199.65 -638.374 0 -1150.9 -634.594 0
11.1743 -158.468 -95.3378 0 -148.422 -95.2532 0
9.92124 -18.2084 119.556 0 15.6335 125.125 0
9.4238 51.8912 462.035 0 52.5099 469.222 0
10.2578 -3177.44 -3497.28 0 -3168.08 -3501.24 0
10.136 1.4555 126.061 0 -34.5042 131.104 0
10.0541 -911.97 -96.0681 0 -929.549 -99.0585 0
10.3083 14.4375 479.284 0 8.85446 486.326 0
10.8185 177.534 444.787 0 199.929 439.904 0
9.44404 879.189 497.248 0 900.848 500.318 0
11.4781 -219.619 256.999 0 -231.992 251.393 0
9.93319 1067.36 1185.94 0 1071.63 1194.74 0
9.85871 1389.6 -3288.23 0 1409.78 -3286.33 0
9.43555 -173.457 -150.431 0 -162.448 -155.017 0
8.91532 -170.12 254.218 0 -181.067 250.482 0
8.77304 -102.321 75.4575 0 -139.802 78.9901 0
10.22 -46.9553 340.509 0 -28.1271 345.838 0
9.25238 96.3472 254.432 0 109.593 263.179 0
11.007 -10.1996 147.943 0 -15.2359 164.906 0
9.57144 70.4357 2.9274 0 56.531 4.73007 0
9.18047 -55.6145 346.602 0 -61.5008 356.445 0
8.99653 89.1652 -637.012 0 63.4361 -639.07 0
10.8287 -106.616 -638.758 0 -97.0522 -641.643 0
9.80016 504.03 0.464995 0 522.876 0.190745 0
10.6981 -3.30598 113.461 0 -5.81605 114.855 0
10.7189 997.358 1847.85 0 1014.93 1835.32 0
9.83918 123.576 84.4022 0 158.07 89.9374 0
9.85041 -53.8746 1962.84 0 -69.4368 1960.84 0
9.68123 -55.9195 -220.851 0 -71.5875 -232.721 0
11.7543 236.444 286.061 0 259.373 288.411 0
9.80172 252.353 -249.197 0 270.423 -255.797 0
10.7689 39.388 365.617 0 51.6913 372.497 0
10.5121 -6.41532 30.5075 0 -58.3176 36.9527 0
11.0977 -99.695 281.695 0 -120.608 288.558 0
9.82877 400.665 -52.54 0 418.11 -51.9694 0
10.0589 243.853 1831.74 0 259.898 1831.06 0
7.29148 669.006 -243.216 0 694.254 -247.208 0
9.9197 1269.34 54.257 0 1281.2 55.5157 0
8.85448 -104.405 -127.17 0 -126.615 -135.137 0
9.06433 -296.021 32.4477 0 -293.437 35.0702 0
11.7273 199.416 -311.576 0 198.117 -315.022 0
9.40877 83.633 174.267 0 66.7277 180.608 0
10.1391 -916.507 1879.15 0 -944.361 1881.88 0
8.72815 -450.255 287.398 0 -479.359 290.091 0
