   1.0398942e+01  -4.5362776e+01   8.0331799e+00   0.0000000e+00   1.0429997e+00   9.8244678e-01   0.0000000e+00
   8.6214231e+00   2.9185254e+01  -4.1484415e+00   0.0000000e+00  -2.3959083e+00  -1.6694227e-01   0.0000000e+00
   9.9174846e+00  -1.5784656e+00   6.5586120e+00   0.0000000e+00   1.3822820e+00   8.2408008e-01   0.0000000e+00
   1.1249231e+01   1.8708152e+00   1.0622200e+00   0.0000000e+00   7.6923352e-01  -1.2720879e+00   0.0000000e+00
   7.9919486e+00   4.1646797e+00  -1.0944366e+01   0.0000000e+00  -1.1875315e+00  -6.3533011e-01   0.0000000e+00
   9.5915106e+00   1.9921053e+00  -5.0358970e+00   0.0000000e+00  -6.3672904e-01  -9.3124673e-01   0.0000000e+00
   1.0881027e+01  -2.0499465e+00   5.8402548e+00   0.0000000e+00   5.4950046e-01  -4.2865230e-01   0.0000000e+00
   1.0609093e+01   1.0237433e+01   1.2285573e+00   0.0000000e+00   1.4525428e+00   3.0138840e-01   0.0000000e+00
   9.7029253e+00  -3.7569396e+00   2.6232385e+00   0.0000000e+00  -1.0100904e+00  -1.0913940e+00   0.0000000e+00
   1.0694211e+01  -4.0028556e+01   2.3941242e+00   0.0000000e+00   2.8342141e-01   2.6508915e+00   0.0000000e+00
   8.8204364e+00   9.3987091e+00   2.7069097e+00   0.0000000e+00   2.6636991e-01  -4.9207462e-01   0.0000000e+00
   9.7962193e+00  -1.0762377e+01  -5.8538610e+00   0.0000000e+00   5.0224478e-01  -6.7108039e-01   0.0000000e+00
   1.0362973e+01  -3.9537756e+01  -2.0149468e+00   0.0000000e+00   3.6282298e-01  -9.9215535e-01   0.0000000e+00
   1.1508280e+01   1.3974077e+01  -1.1541087e+00   0.0000000e+00   2.9403211e-01   3.5079115e-01   0.0000000e+00
   8.9345891e+00  -2.4382223e+01   9.7856755e-01   0.0000000e+00  -1.7379069e-02  -1.0259384e+00   0.0000000e+00
   1.0329386e+01  -2.0881182e+01  -6.5633772e+00   0.0000000e+00   2.4645034e+00  -4.9038172e-01   0.0000000e+00
   1.1167952e+01  -3.8101814e+00   1.7070942e+00   0.0000000e+00  -7.8645561e-01  -1.5641646e+00   0.0000000e+00
   1.1216749e+01  -6.3851364e+00  -8.3275950e-01   0.0000000e+00   1.9421253e-01   7.2242514e-01   0.0000000e+00
   1.0283303e+01  -3.9720497e+01  -3.8559662e+00   0.0000000e+00  -4.5265515e-01  -1.0673787e-01   0.0000000e+00
   1.0377705e+01  -5.0295209e+01  -2.4879861e+00   0.0000000e+00  -2.1958671e-02  -1.0506125e+00   0.0000000e+00
   8.9049110e+00  -9.5510413e+00  -4.6673956e+00   0.0000000e+00   1.5210777e+00   1.0675019e+00   0.0000000e+00
   1.1998840e+01   4.9783158e+01   5.1379733e+00   0.0000000e+00   2.0964760e-01  -7.6666897e-01   0.0000000e+00
   1.1830903e+01   9.4444621e+00   1.2028200e+01   0.0000000e+00  -1.0466428e+00  -6.3547467e-01   0.0000000e+00
   1.0199617e+01  -4.2451262e+00   8.6656311e+00   0.0000000e+00  -9.3064354e-01  -5.4450300e-01   0.0000000e+00
   1.0321292e+01   1.1520601e+01  -2.4536800e+00   0.0000000e+00   1.4719453e-01  -1.6341007e-01   0.0000000e+00
   9.6575486e+00  -8.2421866e+00  -3.0307764e-01   0.0000000e+00  -4.0480602e-01  -6.6415804e-01   0.0000000e+00
   9.7427620e+00   5.9215196e+00   8.9439256e-02   0.0000000e+00   1.2951797e-01   8.4111190e-01   0.0000000e+00
   1.2146901e+01  -4.3576755e+01   8.0917384e+00   0.0000000e+00   1.3956870e+00   1.0042261e+00   0.0000000e+00
   7.7068337e+00  -2.4394046e+01   1.7455540e+00   0.0000000e+00   1.3867540e+00   5.5886244e-01   0.0000000e+00
   1.1494180e+01  -1.0721176e+01  -2.6661089e+00   0.0000000e+00   2.8623571e-01   3.2650147e-01   0.0000000e+00
   1.1432198e+01  -1.3220259e+01   5.1011012e+00   0.0000000e+00   5.1724158e-01   1.6933646e+00   0.0000000e+00
   1.0788653e+01   2.2083442e+00   1.4025892e+00   0.0000000e+00   3.3549548e-01  -1.0056870e-01   0.0000000e+00
   9.5303884e+00  -6.6050731e+00   7.6642105e-01   0.0000000e+00  -2.3444560e-01   7.2356993e-01   0.0000000e+00
   8.3789526e+00  -1.7302236e+01   1.8427122e+00   0.0000000e+00   6.3435582e-01  -1.1213113e+00   0.0000000e+00
   1.0872419e+01   4.3123114e+00   2.4113445e+00   0.0000000e+00   9.7260277e-01  -1.7449792e+00   0.0000000e+00
   9.3321701e+00  -8.7114074e-01  -5.2701482e+00   0.0000000e+00  -8.5178243e-01   5.6104940e-01   0.0000000e+00
   1.0317167e+01   2.0471527e+01  -2.0378541e+00   0.0000000e+00  -2.4575973e-01   4.5283405e-01   0.0000000e+00
   9.4883902e+00   8.1632232e+00  -2.7935904e+00   0.0000000e+00   1.2994623e+00   1.3983320e+00   0.0000000e+00
   9.5823101e+00   1.0017984e+01   3.9910337e+00   0.0000000e+00   1.4548244e+00   1.7552325e-01   0.0000000e+00
   1.0745351e+01  -3.5407338e+01   1.4127372e+00   0.0000000e+00  -1.2106714e-01   1.4561767e+00   0.0000000e+00
   8.5060151e+00   3.9971658e+01  -4.4288624e-01   0.0000000e+00   4.0097986e-01   7.8587235e-01   0.0000000e+00
   8.7108987e+00  -2.4783305e+01  -1.5993920e+00   0.0000000e+00  -7.3195364e-01   1.0441598e+00   0.0000000e+00
   8.6363210e+00  -2.3666658e+01   1.3137029e+01   0.0000000e+00   1.2535069e+00   3.6157461e-01   0.0000000e+00
   8.2166417e+00   1.5093936e+01   2.4884324e+00   0.0000000e+00   6.5731531e-01  -8.8095942e-01   0.0000000e+00
   9.8385307e+00  -3.0393054e+01   4.9235284e+00   0.0000000e+00   1.4175237e+00  -1.4148284e+00   0.0000000e+00
   1.0720324e+01   8.7323467e+00   2.4663782e+00   0.0000000e+00   2.8141728e+00  -1.3480415e+00   0.0000000e+00
   1.0649939e+01  -3.5218274e+01  -2.9340686e+00   0.0000000e+00  -6.4513823e-01  -2.1778159e+00   0.0000000e+00
   9.1129060e+00   8.8904682e+00  -1.7340338e+00   0.0000000e+00   1.1077815e+00   6.7934606e-01   0.0000000e+00
   1.1707571e+01   3.1752607e+01   5.3707987e-01   0.0000000e+00  -5.3548014e-01  -1.1624484e+00   0.0000000e+00
   9.8219369e+00  -9.1758262e+00   7.2612415e+00   0.0000000e+00   4.2670831e-01   2.3036986e+00   0.0000000e+00
   7.6724233e+00   1.5118841e+01   9.0551945e+00   0.0000000e+00   6.8644228e-01  -6.3919126e-01   0.0000000e+00
   1.1757829e+01  -1.4090516e+00   1.8669993e+00   0.0000000e+00   1.3542643e+00   1.7643403e+00   0.0000000e+00
   1.0109861e+01   1.1436835e+01  -7.8750467e+00   0.0000000e+00   8.9017859e-01  -4.0626766e-01   0.0000000e+00
   8.6719864e+00  -3.5539128e+01  -8.1782598e+00   0.0000000e+00  -1.0395958e+00   1.1637784e-01   0.0000000e+00
   1.1205208e+01   1.0377657e+00  -1.9877191e+00   0.0000000e+00  -2.7135855e-01  -2.5678137e-03   0.0000000e+00
   1.0234936e+01  -2.0910967e+01   1.0709923e+00   0.0000000e+00  -9.0073767e-01  -7.7888209e-01   0.0000000e+00
   1.0425310e+01  -5.9019129e+00  -5.3811472e+00   0.0000000e+00  -1.4646267e-02   1.6451412e+00   0.0000000e+00
   9.1621264e+00   1.6246724e+01  -1.5052339e+00   0.0000000e+00   3.3404220e-01  -3.2407707e-01   0.0000000e+00
   1.0358062e+01   2.4372129e+01   3.9212426e+00   0.0000000e+00   6.8144905e-01  -1.4509299e+00   0.0000000e+00
   1.1288634e+01  -5.7177736e+00  -2.2767913e+00   0.0000000e+00   7.8460202e-01  -7.4348168e-01   0.0000000e+00
   9.9464175e+00  -8.5550765e+00  -9.1255584e+00   0.0000000e+00   5.1958082e-01  -1.3235558e+00   0.0000000e+00
   9.3740320e+00  -1.1337482e+01  -2.9051222e+00   0.0000000e+00  -5.9649467e-03  -3.3597654e-01   0.0000000e+00
   9.8472268e+00   1.5095573e-02   6.0815519e+00   0.0000000e+00   1.5282905e+00  -1.1258572e+00   0.0000000e+00
   1.0932887e+01  -3.7108765e+01   4.8905807e+00   0.0000000e+00   1.3548963e+00  -1.3958332e-01   0.0000000e+00
   9.5550759e+00  -8.8960465e+00   6.7395449e+00   0.0000000e+00   3.9089998e-01  -3.8265667e-01   0.0000000e+00
   1.0472583e+01   2.7300132e+01   3.9292808e+00   0.0000000e+00  -6.8247955e-01   8.2445604e-01   0.0000000e+00
   1.0578069e+01  -1.0379817e+01  -7.7419446e-01   0.0000000e+00  -1.8519613e-01  -2.2975317e-01   0.0000000e+00
   1.1268697e+01   2.7383229e+01   6.3058544e+00   0.0000000e+00   5.9701180e-01  -1.0672610e+00   0.0000000e+00
   9.4508590e+00   1.3789508e-01  -2.7864803e+00   0.0000000e+00  -2.0075758e+00  -1.6414895e+00   0.0000000e+00
   1.0448710e+01  -2.8929732e+01  -7.0788650e+00   0.0000000e+00  -2.6522401e-01  -8.5195064e-01   0.0000000e+00
   1.0270757e+01  -3.2342890e+00   8.7243342e+00   0.0000000e+00   3.4814070e-01  -7.5167748e-01   0.0000000e+00
   8.5567510e+00   4.0913714e+00   3.2395772e+00   0.0000000e+00  -1.5892932e+00  -4.1668740e-01   0.0000000e+00
   8.6549198e+00   6.2840508e+00  -1.3139596e+00   0.0000000e+00   1.2903786e+00  -3.8953303e-02   0.0000000e+00
   8.3716252e+00  -2.5441937e+01   7.0593201e+00   0.0000000e+00   9.6666411e-01   2.8681304e+00   0.0000000e+00
   7.8131753e+00   1.0521025e+01   4.4453399e+00   0.0000000e+00   1.1545441e-01  -1.0045498e+00   0.0000000e+00
   9.4194424e+00  -3.0234201e+01   4.9140960e+00   0.0000000e+00   2.3864881e-01   1.0118655e+00   0.0000000e+00
   1.0323640e+01  -7.0996263e+00  -4.7624603e+00   0.0000000e+00  -5.1254795e-01  -1.9310469e-01   0.0000000e+00
   9.4596442e+00  -3.0218306e+01  -8.5351375e+00   0.0000000e+00   2.5990894e+00   4.1684287e-01   0.0000000e+00
   1.1279083e+01   1.9113270e+01   2.1199534e+00   0.0000000e+00   1.3344287e+00   7.5608586e-01   0.0000000e+00
   1.0457131e+01  -2.5977375e+01   9.6433037e+00   0.0000000e+00  -1.2443534e+00   7.8446976e-01   0.0000000e+00
   8.9886429e+00  -3.1334768e+00   1.0191380e+01   0.0000000e+00   9.9941831e-01  -4.5674939e-01   0.0000000e+00
   1.0393495e+01  -7.4988696e+00   2.7134672e+00   0.0000000e+00  -3.8391003e-01  -7.5787713e-01   0.0000000e+00
   1.0649041e+01   1.0271006e+01   2.1892362e+00   0.0000000e+00  -4.3747278e-01  -5.8192882e-02   0.0000000e+00
   1.0453561e+01   3.8643980e+00  -9.1156901e+00   0.0000000e+00  -1.0550676e+00  -5.8548675e-01   0.0000000e+00
   1.0788554e+01  -1.0603896e+01   2.7747499e+00   0.0000000e+00   4.4217785e-01   1.1027970e+00   0.0000000e+00
   9.2452019e+00   5.5844187e+00  -1.1018738e+01   0.0000000e+00   5.0298565e-01  -7.8558289e-01   0.0000000e+00
   1.0173486e+01  -1.4808883e+01  -3.6220266e+00   0.0000000e+00  -1.9435217e+00  -1.7858841e+00   0.0000000e+00
   1.0332903e+01  -1.0899280e+01  -5.2509773e-01   0.0000000e+00  -5.2298429e-01  -1.8044741e+00   0.0000000e+00
   1.0588924e+01   1.4241841e+01  -8.3701166e-01   0.0000000e+00  -5.5094782e-01   9.1550955e-01   0.0000000e+00
   9.7960151e+00  -1.0486076e+01   4.5918271e+00   0.0000000e+00  -8.3915487e-01  -1.4730503e+00   0.0000000e+00
   1.0480894e+01   3.9999727e+00  -2.5366020e+00   0.0000000e+00  -4.5437670e-01   5.9752485e-01   0.0000000e+00
   9.3158428e+00  -2.9574937e+00  -1.9018376e+00   0.0000000e+00   1.0028610e+00   4.1390664e-01   0.0000000e+00
   8.6109152e+00  -4.0996793e+01   5.9272832e+00   0.0000000e+00   5.5245894e-01   1.1159756e-01   0.0000000e+00
   8.6944868e+00   7.8469165e+00  -2.2988887e-01   0.0000000e+00  -1.0584924e+00  -6.1674259e-01   0.0000000e+00
   1.1635037e+01   5.1535548e-01  -1.3790576e+00   0.0000000e+00  -1.5029669e+00  -1.2316854e+00   0.0000000e+00
   9.3507339e+00  -1.2036361e+01  -3.9461708e+00   0.0000000e+00   1.8991503e-01  -1.2247641e+00   0.0000000e+00
   9.7099557e+00   3.9507354e+01   1.8990379e+00   0.0000000e+00  -4.4479810e-01  -4.7426869e-01   0.0000000e+00
   9.1770289e+00  -4.2232893e+01   1.0391958e+00   0.0000000e+00   1.7892764e-01   9.5577101e-01   0.0000000e+00
   1.0163750e+01   4.6430902e+01   5.6563962e+00   0.0000000e+00  -2.5874014e-01  -1.1852777e+00   0.0000000e+00
   9.5454492e+00   1.5800845e+01   7.0607917e-01   0.0000000e+00   2.2055658e+00   1.2988193e-01   0.0000000e+00
   8.5255880e+00   1.7025441e+00  -2.5885164e+00   0.0000000e+00   6.4481773e-01  -9.4278534e-01   0.0000000e+00
   9.1391698e+00   7.2977482e+00  -7.7182645e+00   0.0000000e+00   3.0734344e-01   3.2176859e-01   0.0000000e+00
   8.9026516e+00  -2.7698485e+00  -1.8004049e+00   0.0000000e+00   9.0958659e-01  -5.0968555e-01   0.0000000e+00
   9.0692223e+00   2.8614883e+01  -1.8580389e+00   0.0000000e+00  -8.6212503e-01   1.1288012e+00   0.0000000e+00
   8.3531073e+00  -3.9975588e+01  -1.8864662e+00   0.0000000e+00   3.2616717e-01   1.3857017e-01   0.0000000e+00
   9.1383823e+00  -1.2457834e+01   7.7186971e+00   0.0000000e+00  -6.0385226e-01  -7.2309735e-01   0.0000000e+00
   9.7095995e+00   7.8346340e+00  -3.2651831e+00   0.0000000e+00   2.2263973e-01  -1.9811962e-02   0.0000000e+00
   1.0646729e+01  -1.9619390e+01   6.1330683e-01   0.0000000e+00   1.3480122e+00  -1.3866829e+00   0.0000000e+00
   9.3809816e+00   3.6078237e+01  -3.1747245e+00   0.0000000e+00   4.0024224e-01   8.0113611e-02   0.0000000e+00
   9.7818198e+00   1.3153215e+01   1.0316169e+01   0.0000000e+00  -2.9862773e-01   4.2349126e-02   0.0000000e+00
   8.7445360e+00   5.5964989e+01   7.5864630e-01   0.0000000e+00   2.5614086e-01   2.7566510e+00   0.0000000e+00
   9.0063743e+00  -3.1847132e+01  -1.9232064e-01   0.0000000e+00   6.6265212e-01   4.6230969e-01   0.0000000e+00
   1.0457202e+01  -2.0107979e+01  -2.0745284e+00   0.0000000e+00   7.3898776e-01   4.0023452e-03   0.0000000e+00
   9.9161769e+00  -6.3307900e-01   3.7831380e-01   0.0000000e+00  -6.7625490e-01  -5.2920475e-01   0.0000000e+00
   8.9385228e+00  -1.5535748e+01   1.3885267e+00   0.0000000e+00  -5.6044880e-01  -1.6099723e+00   0.0000000e+00
   9.6363487e+00  -3.4117421e+00   2.7108599e+00   0.0000000e+00  -3.1389132e-01   5.1003686e-01   0.0000000e+00
   9.3979533e+00   4.6839502e+01   6.5129523e+00   0.0000000e+00  -5.0370606e-01   3.2131052e+00   0.0000000e+00
   9.0466401e+00   8.4807542e+00  -1.9932025e+00   0.0000000e+00  -3.8406070e-01   1.3822536e+00   0.0000000e+00
   1.0655810e+01   2.5783420e+01  -7.9379052e-01   0.0000000e+00   1.5834421e-01   6.0030734e-01   0.0000000e+00
   1.2216154e+01   2.2023729e+01  -1.8627951e+00   0.0000000e+00  -2.4530419e+00   1.6777492e-01   0.0000000e+00
   1.0447108e+01   1.9061320e+00   3.8842612e+00   0.0000000e+00   4.1136564e-01   7.7870499e-01   0.0000000e+00
   9.2106001e+00   9.7510061e-01   7.0340032e+00   0.0000000e+00  -3.2762995e-01   1.9755851e+00   0.0000000e+00
   1.0646720e+01   1.9893000e+01  -5.0834112e+00   0.0000000e+00   2.6811719e-01   1.6355319e+00   0.0000000e+00
   1.1226576e+01   2.6616326e+01  -2.5434091e+00   0.0000000e+00   4.5108489e-01  -8.9305432e-01   0.0000000e+00
   9.4257788e+00   5.2109405e+00   4.4512760e+00   0.0000000e+00   1.3765119e+00  -1.0239454e+00   0.0000000e+00
   1.1352771e+01   2.3809148e+01   2.5551113e+00   0.0000000e+00   7.1687611e-01   4.1983548e-01   0.0000000e+00
   1.1415696e+01   5.7541124e+00   3.1919770e+00   0.0000000e+00  -2.0884491e+00  -5.7130390e-01   0.0000000e+00
   9.6479803e+00  -5.6053235e+00   1.3192588e-02   0.0000000e+00   1.1745984e+00   8.2329871e-01   0.0000000e+00
   8.5406129e+00  -5.1790554e+00  -8.0900928e+00   0.0000000e+00  -9.3061313e-01  -1.0483018e+00   0.0000000e+00
   1.0716154e+01  -3.9929730e+01   1.0025117e+00   0.0000000e+00  -2.9745694e-01  -1.1269799e+00   0.0000000e+00
   9.2514012e+00  -1.8098476e+01  -7.2040136e+00   0.0000000e+00   6.7712522e-01   1.2798947e+00   0.0000000e+00
   1.1816462e+01  -3.8573907e+00  -5.1051445e+00   0.0000000e+00  -1.1433100e+00  -1.9271130e+00   0.0000000e+00
   1.0015167e+01   6.1251826e+00  -4.9728208e+00   0.0000000e+00   7.0915404e-01   2.2549557e-01   0.0000000e+00
   8.7224028e+00   3.5297855e+01   1.9630981e+00   0.0000000e+00  -8.8242470e-01   1.4009556e+00   0.0000000e+00
   1.1002588e+01   8.5963158e+00   1.8317108e+00   0.0000000e+00   1.0343271e-01   4.8396112e-01   0.0000000e+00
   9.2492982e+00   1.0010724e+00  -7.0920880e-01   0.0000000e+00   1.0112866e+00  -7.1463419e-01   0.0000000e+00
   9.7846750e+00  -2.9108795e+01  -3.9057937e-01   0.0000000e+00   4.0270313e-01   2.9881624e-01   0.0000000e+00
   9.9362841e+00   1.2495522e+01  -8.4723585e+00   0.0000000e+00  -8.4897590e-01   7.5986809e-01   0.0000000e+00
   1.1875084e+01   1.6337148e+01   9.0424732e+00   0.0000000e+00   6.0160614e-01  -1.1344742e+00   0.0000000e+00
   1.0442704e+01   1.4249401e+01  -3.3097612e+00   0.0000000e+00   7.4193716e-01  -1.2744868e+00   0.0000000e+00
   1.0728688e+01   7.3152123e+00  -5.7508205e+00   0.0000000e+00   1.1794562e-01  -1.0982264e+00   0.0000000e+00
   1.0331277e+01   1.5652402e+01  -3.5101578e+00   0.0000000e+00   1.1877776e+00  -1.0197703e+00   0.0000000e+00
   1.0766644e+01   2.7430704e+01   5.6965172e+00   0.0000000e+00   3.7318498e-01   5.7485585e-01   0.0000000e+00
   9.6926102e+00  -1.9637261e+01  -6.4009116e+00   0.0000000e+00  -6.1836158e-01   1.8948799e+00   0.0000000e+00
   9.2605295e+00   4.5727012e+01  -7.5125590e+00   0.0000000e+00   1.0857511e-01  -9.3328162e-01   0.0000000e+00
   9.3455599e+00  -1.3426620e+01   3.5532716e+00   0.0000000e+00  -2.2343710e-01  -1.3028011e+00   0.0000000e+00
   8.9071282e+00  -4.2647925e+00   8.8428332e-01   0.0000000e+00  -7.7898537e-01  -2.6481843e-02   0.0000000e+00
   1.0187692e+01   9.1941810e+00   3.4028072e+00   0.0000000e+00   1.1243380e+00   7.5400302e-01   0.0000000e+00
   8.6103553e+00   1.4245317e+01  -1.3533922e+00   0.0000000e+00   9.2513265e-01  -2.1592088e-01   0.0000000e+00
   9.4745563e+00  -2.9614122e+01   5.1979887e+00   0.0000000e+00  -1.4070707e+00   8.5474171e-01   0.0000000e+00
   1.1005159e+01  -1.6298978e+01   3.3152674e+00   0.0000000e+00   3.6187834e-01  -4.3433433e-04   0.0000000e+00
   1.0664274e+01  -5.6045751e+00  -1.2450572e+00   0.0000000e+00  -5.6420701e-01  -8.5506681e-01   0.0000000e+00
   1.1723335e+01  -6.1926236e+00   3.0669121e+00   0.0000000e+00  -9.4417199e-01   1.4328120e+00   0.0000000e+00
   9.2829541e+00  -3.2106539e+01   2.0402787e-02   0.0000000e+00  -1.4446220e+00  -1.0690617e+00   0.0000000e+00
   1.0198879e+01   8.7511424e+00   1.6926387e+00   0.0000000e+00  -3.0772783e-01   5.9798897e-01   0.0000000e+00
   9.6306366e+00  -1.2849672e+01  -3.5722117e-01   0.0000000e+00   6.0768877e-01  -4.1006716e-01   0.0000000e+00
   1.0301535e+01  -1.0310727e+01  -9.9804626e-01   0.0000000e+00  -2.0305174e+00   2.4621791e+00   0.0000000e+00
   9.8507211e+00   4.5735559e+01  -2.6377818e+00   0.0000000e+00   1.7295334e+00   8.2708654e-01   0.0000000e+00
   9.7455034e+00  -2.1653870e+01   1.3945199e+00   0.0000000e+00   8.1274039e-01   1.1256361e+00   0.0000000e+00
   1.0565467e+01  -2.1666693e+01   8.8607122e+00   0.0000000e+00  -4.5198437e-01   3.0874931e-01   0.0000000e+00
   9.2408675e+00   4.4350614e+01  -6.2159046e+00   0.0000000e+00  -4.2492954e-01  -2.0390339e-01   0.0000000e+00
   8.4373703e+00   1.2015319e+00   6.6891045e+00   0.0000000e+00  -6.9181515e-01   6.8151384e-01   0.0000000e+00
   1.0154460e+01  -1.9680040e+01   2.8569575e+00   0.0000000e+00  -2.0183971e-01  -6.9119125e-01   0.0000000e+00
   9.2577498e+00  -6.1601931e+01  -1.4944949e+00   0.0000000e+00   5.0565995e-01   2.0792981e+00   0.0000000e+00
   1.0079220e+01  -2.3225199e+01   7.7609189e+00   0.0000000e+00  -2.7076089e-01   2.4137639e-01   0.0000000e+00
   9.1208531e+00   2.6939873e+01  -5.0569518e-01   0.0000000e+00  -1.0183045e-01  -1.2746792e+00   0.0000000e+00
   9.6203048e+00   3.4851834e+01   2.4367237e-01   0.0000000e+00   4.0837447e-01  -1.9581543e+00   0.0000000e+00
   9.1857931e+00   5.6635041e+00  -1.0140605e+01   0.0000000e+00  -1.2868896e+00  -1.7604969e-01   0.0000000e+00
   8.4158071e+00  -1.3895184e+01  -6.0030548e+00   0.0000000e+00  -2.4430524e-01  -1.1137178e+00   0.0000000e+00
   1.1257691e+01  -1.1549500e+01  -5.1481882e+00   0.0000000e+00   7.2076208e-01   5.2068863e-01   0.0000000e+00
   9.7069927e+00  -1.1893425e+01   9.2492987e-01   0.0000000e+00   9.7271438e-01   1.0551500e+00   0.0000000e+00
   1.0378410e+01  -2.4382091e+01   2.5322718e+00   0.0000000e+00  -9.0229316e-01  -1.0427686e-02   0.0000000e+00
   1.0207447e+01  -8.2147809e+00   6.5719680e+00   0.0000000e+00  -1.6149829e-01   5.9352169e-01   0.0000000e+00
   9.7854101e+00  -1.0060490e+01   8.3529411e-01   0.0000000e+00   8.7738018e-01  -1.9715632e+00   0.0000000e+00
   9.4159030e+00  -6.1337616e+00  -9.7984336e+00   0.0000000e+00   8.1719244e-02  -1.5367232e-01   0.0000000e+00
   9.9389936e+00  -1.9889898e+01  -3.2503514e+00   0.0000000e+00   9.4898561e-01   7.5522626e-01   0.0000000e+00
   9.7087943e+00   9.6475659e+00  -2.1675049e+00   0.0000000e+00  -4.4244003e-01  -1.4668162e+00   0.0000000e+00
   9.5263971e+00  -5.0954050e+01  -8.2722964e+00   0.0000000e+00   8.7252824e-01   1.8329550e+00   0.0000000e+00
   1.0433160e+01   2.2884192e+01   7.4812816e+00   0.0000000e+00  -1.9776651e+00  -3.4946400e-01   0.0000000e+00
   9.6583441e+00  -1.4170741e+00  -7.5343360e+00   0.0000000e+00  -9.6663771e-01   2.0950770e-01   0.0000000e+00
   1.0212770e+01  -2.2686064e+00  -3.8349398e+00   0.0000000e+00   1.3457435e+00  -2.4641160e-01   0.0000000e+00
   1.0152342e+01  -9.0751778e+00  -1.5173026e+00   0.0000000e+00   3.1007997e-01  -1.0842859e+00   0.0000000e+00
   9.5643433e+00  -2.4849084e+01  -2.6144072e+00   0.0000000e+00   1.5039160e+00   5.9558127e-01   0.0000000e+00
   1.0212096e+01  -4.2212892e-01  -8.3995805e+00   0.0000000e+00   2.7871569e-01  -1.4165947e+00   0.0000000e+00
   9.2381092e+00  -2.8935399e+01   3.6543134e+00   0.0000000e+00   6.1714655e-01  -5.1096851e-01   0.0000000e+00
   9.7689973e+00   3.4720235e+01   6.4846430e+00   0.0000000e+00  -3.1940655e-01   2.6407074e-01   0.0000000e+00
   9.3236417e+00  -1.2307905e+01  -5.2437738e+00   0.0000000e+00   3.0014085e-01   5.4708268e-01   0.0000000e+00
   1.0570476e+01   3.1013645e+01   2.4768853e+00   0.0000000e+00  -9.4806751e-01   7.0541075e-01   0.0000000e+00
   9.6911657e+00   2.7359722e+01   1.6044705e-01   0.0000000e+00   3.3344868e-01  -6.7345553e-01   0.0000000e+00
   1.0734367e+01  -1.3223433e+01   4.0893523e+00   0.0000000e+00   7.3147835e-01  -6.8976172e-01   0.0000000e+00
   1.0644211e+01   1.7016930e+01  -4.9311255e+00   0.0000000e+00  -2.5816832e-01   2.0267370e-01   0.0000000e+00
   1.0561661e+01   5.0654911e+01   2.4081381e+00   0.0000000e+00  -4.5582897e-02  -1.2348598e+00   0.0000000e+00
   1.0168974e+01  -1.5203435e+00   1.7057180e+00   0.0000000e+00  -1.1571752e+00  -1.1242763e-01   0.0000000e+00
   1.0828731e+01   1.6900222e+01  -6.6874671e+00   0.0000000e+00   1.0954278e+00  -2.1770457e+00   0.0000000e+00
   8.6368805e+00   3.7615013e+01  -6.2302511e+00   0.0000000e+00  -1.0147438e+00   7.6190139e-01   0.0000000e+00
   9.6732445e+00   2.2247441e+01   4.4910349e+00   0.0000000e+00   1.2207235e+00   2.5165179e-02   0.0000000e+00
   9.8423689e+00  -4.4317213e+00  -6.1572184e+00   0.0000000e+00  -7.2967720e-01   9.1398915e-01   0.0000000e+00
   8.2945988e+00  -1.7328862e+01   4.3280531e+00   0.0000000e+00   6.3087284e-01   4.7320271e-01   0.0000000e+00
   1.0410900e+01  -1.7634543e+01   8.0855746e-01   0.0000000e+00   1.5040052e+00   9.8217929e-01   0.0000000e+00
   1.2491079e+01  -2.0546342e+01   1.0947430e+01   0.0000000e+00  -1.0674609e+00  -6.0468863e-01   0.0000000e+00
   1.0423780e+01  -2.0136465e+01   9.2295369e+00   0.0000000e+00   2.1769975e+00  -2.9100163e-01   0.0000000e+00
   1.0039880e+01   2.3819908e+01  -2.1853405e-02   0.0000000e+00  -8.3072844e-01  -1.7394805e+00   0.0000000e+00
   7.4379260e+00   6.1800374e+00  -5.1607041e+00   0.0000000e+00  -1.4973656e+00  -5.1231764e-01   0.0000000e+00
   1.0631545e+01   1.8468987e+01  -3.8924175e+00   0.0000000e+00  -8.4637209e-01  -1.9491745e+00   0.0000000e+00
   1.1531538e+01   1.5562109e+01  -6.9860216e+00   0.0000000e+00  -1.7302886e+00   1.1047498e+00   0.0000000e+00
   9.7687611e+00   2.8230426e-01   8.0976796e+00   0.0000000e+00   1.6344928e+00   2.6974971e-01   0.0000000e+00
   9.7803132e+00   1.5151466e+01  -1.1002944e+01   0.0000000e+00  -8.3195273e-01  -4.1356077e-01   0.0000000e+00
   1.0503824e+01   3.0423909e+01   1.1599373e+00   0.0000000e+00  -5.1675146e-01   7.6939992e-01   0.0000000e+00
   9.0676974e+00  -1.0609783e+01  -7.6144541e+00   0.0000000e+00  -6.2340621e-02   5.4492631e-01   0.0000000e+00
   1.1314273e+01   1.6823086e+01   1.6428578e+00   0.0000000e+00  -1.2256179e+00  -1.8177328e+00   0.0000000e+00
   1.0355050e+01   1.2040787e+00  -4.3591757e+00   0.0000000e+00   6.6521043e-01  -7.5605920e-01   0.0000000e+00
   1.1082070e+01   1.3267386e+01   5.1678786e+00   0.0000000e+00  -3.7956185e-01  -2.7280798e-01   0.0000000e+00
