10.4653 26.7973 2.27161 0 62.2982 -0.0556181 0
7.46349 -481.6 -38.3905 0 -466.9 -42.5789 0
11.0164 -198.337 54.7395 0 -229.251 54.0588 0
10.4995 -177.172 85.9045 0 -193.541 88.3432 0
9.22455 -3.48235 106.245 0 -12.074 120.189 0
8.69156 -355.726 171.776 0 -371.893 175.377 0
9.95246 141.089 146.741 0 138.287 151.612 0
9.20936 -14.4229 -36.0837 0 -50.6237 -45.0362 0
9.51113 83.5381 -157.427 0 63.3332 -152.142 0
9.32167 -54.6674 -60.2322 0 -86.9224 -62.9723 0
11.4788 -146.959 311.756 0 -152.838 314.838 0
9.47356 132.89 130.563 0 149.73 140.306 0
10.2473 3.72847 -185.677 0 -8.335 -194.366 0
9.30255 -91.3604 291.393 0 -89.0646 297.599 0
11.0571 149.51 9.46883 0 175.958 7.05326 0
11.4474 -13.8958 120.546 0 -17.5265 121.233 0
10.3544 176.162 154.159 0 209.309 156.159 0
11.002 286.11 -178.72 0 281.02 -181.39 0
11.179 70.1545 -163.689 0 76.6329 -173.057 0
9.2116 0.876567 -57.6037 0 2.59074 -75.6796 0
11.1352 -290.16 26.2966 0 -306.642 29.6694 0
11.1908 4.24623 22.7366 0 34.6907 35.1948 0
7.65135 -89.5406 -2.12263 0 -113.438 -2.5758 0
11.0131 -212.168 -508.359 0 -214.34 -510.08 0
9.18879 -168.156 -131.414 0 -190.278 -133.004 0
10.1409 32.9477 -164.977 0 47.3929 -175.153 0
11.5439 7.30255 17.3975 0 43.9854 15.9078 0
10.8196 -73.0518 -12.933 0 -96.3035 -12.9464 0
9.85623 -6.78024 1063.45 0 -17.4532 1069.2 0
10.6116 699.476 -50.136 0 713.512 -49.7254 0
9.76836 222.365 4.91869 0 222.648 5.69123 0
10.3553 43.1946 -205.942 0 41.2037 -210.002 0
9.91433 82.9162 -1.03798 0 103.576 -0.778247 0
10.7807 -143.875 -128.607 0 -135.87 -130.428 0
10.7644 -1764.86 -3104.76 0 -1761.59 -3101.56 0
10.7314 202.084 264.758 0 204.093 272.625 0
8.88851 35.7327 32.8252 0 62.7783 38.2096 0
11.9437 -1824.23 45.8422 0 -1836.61 42.1155 0
11.2104 -2152.28 19.0178 0 -2162.12 12.8984 0
10.4915 -45.2474 -208.775 0 -48.7052 -216.133 0
10.2068 13635.2 -15233.6 0 13598.4 -15231.8 0
9.51546 367.361 -7.00605 0 374.98 -11.9162 0
7.47665 -155.22 -293.479 0 -173.409 -292.164 0
10.5609 348.722 -233.847 0 359.866 -233.151 0
9.21339 515.178 -127.208 0 547.623 -129.781 0
11.0631 -2.21036 441.313 0 32.8192 442.653 0
8.6421 -251.526 317.549 0 -268.845 323.567 0
10.4488 -26.8791 -455.443 0 -25.0545 -456.976 0
8.74035 254.72 730.462 0 234.723 730.084 0
11.1417 -76.0896 134.124 0 -94.0399 139.822 0
7.99946 7.14403 -21.5463 0 49.4316 -23.0723 0
10.1964 81.1022 -96.7954 0 85.187 -100.086 0
9.16133 -90.2678 -45.9479 0 -108.65 -53.6747 0
11.9186 -244.46 41.6457 0 -245.739 43.3069 0
7.72114 55.454 -21.3682 0 88.5344 -24.7701 0
8.48945 45.8966 64.4501 0 76.5499 63.1711 0
10.3189 -272.771 -214.685 0 -287.662 -220.934 0
10.811 42.5507 -59.8658 0 79.0778 -62.9907 0
9.29886 -48.3458 26.3773 0 -47.9047 20.9485 0
8.27211 -0.25319 76.2561 0 -26.9971 81.8477 0
10.1439 2354.58 770.497 0 2349.18 773.34 0
7.66755 -3.01558 -4.70768 0 42.7741 -9.93701 0
11.7206 235.594 -407.802 0 239.758 -414.991 0
9.71012 -27.6183 67.0808 0 -49.6037 64.6333 0
11.4087 -25.4244 105.043 0 5.31167 112.687 0
10.43 -13.7421 -51.3836 0 -53.4759 -50.6606 0
7.49598 59.0755 300.756 0 49.585 305.396 0
11.3187 63.3392 54.3431 0 96.3221 54.5772 0
8.2703 -83.1023 -132.021 0 -88.3683 -138.135 0
10.6207 -42.9569 385.592 0 -54.5207 394.66 0
7.98094 -31.4866 -232.317 0 -12.5489 -240.479 0
8.78812 5.60669 -187.984 0 14.4189 -195.868 0
9.44884 668.178 32.4392 0 658.285 34.7845 0
11.0591 -24.7082 -362.03 0 -23.7158 -368.745 0
9.50906 2313.67 -429.932 0 2303.9 -436.059 0
9.20897 174.324 -29.6099 0 204.274 -33.2451 0
10.3304 3481.24 4791.92 0 3485.94 4791.7 0
9.96286 -31.7699 28.0875 0 -27.4148 30.2123 0
12.4207 -1342.67 288.787 0 -1341.83 289.622 0
11.6033 152.734 -175.979 0 148.287 -180.896 0
9.28044 -105.478 28169.3 0 -99.6164 28174.1 0
11.5252 -94.4687 -12.8761 0 -96.7769 -6.73648 0
10.2123 -0.244637 -130.6 0 -6.99822 -141.832 0
9.99809 1173.83 821.225 0 1168.82 820.505 0
10.0712 -126.42 -47.9472 0 -141.598 -47.8562 0
11.0667 23.4453 -234.42 0 44.9225 -233.714 0
9.63291 -1066.03 1042.15 0 -1074.2 1041.51 0
9.675 -186.545 -129.653 0 -201.91 -133.355 0
9.39922 24.0416 153.017 0 17.8998 157.469 0
10.2626 62.0141 -41.3148 0 43.5865 -38.1136 0
10.4749 -66.1517 -70.9308 0 -77.4905 -70.8306 0
10.1474 -71.0758 84.2851 0 -95.636 91.4023 0
9.30449 -1040.08 1113.53 0 -1011.26 1110.5 0
9.7985 101.904 -114.019 0 106.534 -115.457 0
8.6601 -14.0783 -1.88058 0 33.3377 -2.07711 0
9.59257 -229.624 240.537 0 -242.506 246.672 0
9.96839 -19.2779 -71.6234 0 -36.5106 -85.7366 0
11.6057 -139.554 -1.70111 0 -144.521 -4.75109 0
10.5913 -38.4721 -407.308 0 -29.5886 -411.676 0
9.98225 29.6874 4.33227 0 56.4637 7.12471 0
9.90699 -7.11449 18.4533 0 20.3207 18.1475 0
10.7409 20.0096 116.947 0 40.3161 126.522 0
8.7816 52.2384 242.284 0 56.9757 251.224 0
9.36207 -906.854 -1103.06 0 -898.362 -1105.84 0
11.5009 59.2476 3.3554 0 -11.5653 -1.16074 0
8.56418 31.6407 85.9296 0 -4.82391 94.901 0
10.8764 120.569 -100.251 0 148.582 -103.116 0
8.4408 278.705 -150.957 0 250.761 -150.668 0
8.4401 -130.211 198.992 0 -158.599 201.958 0
8.8923 507.232 -217.639 0 504.026 -217.505 0
9.25704 35.0769 68.5746 0 51.224 72.0608 0
8.89135 -317.577 17.5141 0 -320.227 13.0292 0
10.8682 13.9356 66.0611 0 4.20826 76.1826 0
9.29421 173.429 101.387 0 177.457 105.625 0
9.2345 -550.077 -142.037 0 -566.315 -146.788 0
9.96586 20.4871 -3.93579 0 32.7164 -6.24945 0
10.2504 -145.582 -161.556 0 -168.318 -164.567 0
12.5639 19.4094 -141.972 0 0.222064 -141.084 0
9.66509 -382.139 -396.936 0 -379.391 -392.055 0
10.5458 24.0071 -154.321 0 29.4895 -162.338 0
9.30858 2240.01 -172.444 0 2227.7 -176.175 0
10.655 127.467 2.23653 0 133.433 1.20932 0
11.5283 26.5608 67.7887 0 14.0477 65.578 0
10.966 102.687 -89.8557 0 101.644 -87.3014 0
10.0556 -101.591 97.694 0 -118.652 102.109 0
12.5962 67.2527 -474.372 0 61.8558 -480.629 0
11.153 -20.8197 114.04 0 5.36123 116.216 0
11.7305 -29.5066 -32.6188 0 19.4718 -39.518 0
9.55676 50.0591 82.1892 0 76.5975 81.9091 0
9.62654 113.823 -92.7092 0 118.083 -94.1074 0
10.1572 116.28 -208.203 0 118.306 -216.224 0
10.0152 694.256 -6796.39 0 694.197 -6794.97 0
11.1747 -192.567 137.049 0 -202.694 142.115 0
9.20602 650.424 80.3008 0 648.831 77.0832 0
11.4579 -13.523 -161.569 0 -22.8283 -161.496 0
11.0496 -5.40284 -92.4706 0 -2.81289 -91.4214 0
11.4813 -191.404 187.372 0 -211.969 192.947 0
8.13223 -117.52 166.969 0 -109.215 173.076 0
10.1949 803.336 618.206 0 811.891 615.488 0
9.88492 -2309.25 680.405 0 -2306.25 682.642 0
9.19329 2531.41 921.902 0 2524.36 922.718 0
10.3609 -46.5674 -105.395 0 -68.9429 -111.613 0
9.25941 138.981 259.74 0 142.007 263.737 0
9.25739 -53.497 -33.4169 0 -30.4671 -34.6152 0
10.8362 -3.82913 -24.3636 0 31.4558 -21.2028 0
8.71094 -34.8432 -50.8677 0 -68.9419 -58.5275 0
10.3648 608.188 240.288 0 605.892 238.787 0
10.1953 -37.8125 156.938 0 -53.4427 163.516 0
11.3598 -2194.72 400.019 0 -2179.5 396.277 0
11.7869 0.570642 132.675 0 -4.94094 137.253 0
8.95183 308.113 265.232 0 318.116 264.779 0
11.3887 18.4456 -3002.69 0 -8.0371 -3001.83 0
9.74715 -130.395 -327.255 0 -141.566 -333.474 0
10.8475 83.4509 -217.685 0 107.679 -219.461 0
8.05488 -231.705 172.542 0 -242.572 176.008 0
12.6918 -312.233 -582.726 0 -289.92 -585.47 0
10.1244 104.985 165.501 0 110.014 170.031 0
9.43498 -11.212 -40.3413 0 21.2377 -44.3752 0
9.46292 23.6262 -202.96 0 28.012 -211.271 0
11.2819 135.271 -12.121 0 165.589 -8.32911 0
11.1455 13.6594 58.8052 0 39.4938 70.6729 0
10.9872 -21.6758 -188.734 0 -18.6924 -192.688 0
9.35973 494.265 -417.38 0 510.77 -418.343 0
8.88402 253.076 -18.4307 0 269.262 -25.4093 0
9.5712 -62.8622 -71.8393 0 -96.923 -71.0527 0
11.8668 45.802 17.1228 0 79.5486 15.814 0
10.0532 12.3536 63.7733 0 34.4718 77.5019 0
9.42201 5.44237 -183.939 0 1.20922 -194.123 0
8.75855 34.3452 -28.3316 0 72.983 -30.0891 0
9.97883 5.34419 157.068 0 24.7472 162.205 0
9.29111 -171.223 -836.252 0 -183.593 -839.036 0
9.35043 -117.137 -244.411 0 -123.4 -250.601 0
10.5915 639.054 209.428 0 655.15 206.7 0
10.5108 -19.7308 135.018 0 -4.67415 142.579 0
9.05185 116.955 -233.017 0 162.394 -229.435 0
9.40243 -244.367 299.988 0 -251.664 296.767 0
10.7746 83.601 -209.35 0 89.4694 -217.551 0
10.04 -32.1704 -48.4746 0 8.82001 -53.8116 0
9.33849 30.9566 -91.4157 0 56.6312 -99.81 0
11.9628 -11.0623 -2.46785 0 18.0393 -5.16086 0
11.7385 -257.818 -4.45715 0 -262.132 0.216345 0
10.9882 -4.95967 -116.75 0 -8.22087 -129.466 0
8.64159 138.744 88.0023 0 119.679 88.3136 0
9.42536 -80.1431 182.55 0 -99.2529 188.855 0
10.5637 151.227 220.122 0 142.31 224.958 0
9.75269 45.3108 -141.244 0 63.7334 -144.001 0
8.94924 181.519 -633.579 0 175.911 -639.909 0
11.5882 -118.696 15.4876 0 -153.663 21.1705 0
8.09939 45.234 85.6621 0 72.5189 91.4443 0
8.71199 48.3142 77.7922 0 24.3625 78.6915 0
11.1185 14.9998 202.103 0 13.302 210.273 0
10.409 46.3663 34.5839 0 72.3307 39.8359 0
10.7089 -198.976 -126.638 0 -210.415 -131.076 0
10.5143 -101.239 -58.9369 0 -127.534 -62.2279 0
8.81188 31.9909 -204.39 0 45.9093 -211.862 0
11.2198 -46.5184 -589.209 0 -49.1092 -593.846 0
10.3342 267.613 -123.239 0 277.588 -118.805 0
11.7752 -21.2056 -204.723 0 -29.9166 -212.35 0
9.54998 -2.34476 218.347 0 -4.31033 218.91 0
11.0581 50.3134 34.5144 0 11.0802 38.5632 0
10.0974 -1715.11 -1681.06 0 -1715.43 -1685.51 0
9.02134 -45.499 101.438 0 -73.1297 109.012 0
10.9522 -79.2242 122.286 0 -107.989 125.367 0
11.1403 176.37 52.7964 0 180.583 50.9068 0
10.4288 -65.7494 82.6846 0 -80.0603 88.0285 0
10.9499 200.858 622.042 0 190.488 620.652 0
11.4866 -411.48 -312.149 0 -443.605 -312.777 0
8.48366 21.465 -77.0872 0 41.382 -88.3137 0
9.23071 914.848 775.153 0 923.255 773.304 0
9.77962 -607.422 -51.2528 0 -608.671 -48.4924 0
11.2018 146.729 -174.143 0 148.052 -180.727 0
10.1457 54.2537 64.9595 0 57.7764 76.4981 0
9.33508 20.1979 57.5952 0 45.3529 57.9045 0
9.94925 -215.511 -69.2847 0 -200.358 -64.0106 0
10.8376 -3.43306 -134.167 0 15.8515 -134.808 0
10.3369 -37.5304 101.516 0 -59.4211 112.031 0
10.7063 209.501 -488.983 0 229.366 -497.587 0
9.54588 298.919 -112.143 0 303.691 -105.942 0
10.2616 204.948 125.349 0 219.025 126.333 0
11.0881 -39.7651 21.224 0 -83.941 26.3387 0
11.3656 -383.073 -105.353 0 -395.668 -107.917 0
7.65069 1.62727 196.994 0 -13.4564 205.525 0
9.95799 -12.3591 303.274 0 -24.2604 308.608 0
9.71207 18.2413 -4.95874 0 60.2883 -4.44028 0
11.3768 40.1717 167.317 0 52.8474 176.002 0
9.1412 188.204 -88.4316 0 202.761 -86.8821 0
10.0628 -84.8368 -8.06845 0 -108.4 -14.5241 0
9.90096 -17.2167 -237.141 0 -18.5299 -242.346 0
9.49621 32.2373 177.505 0 31.6898 183.147 0
10.2181 -5.42455 247.157 0 -9.24537 251.183 0
9.76587 52.4586 19.635 0 82.9661 22.0564 0
9.47975 10.4036 -7.18444 0 -33.7497 -8.7771 0
10.5805 98.8985 60.512 0 114.836 61.8315 0
9.77098 1585.35 -1042.56 0 1603.94 -1042.84 0
10.7227 22.1397 17.117 0 54.1401 20.376 0
10.0183 -16.2652 -182.34 0 -13.58 -191.268 0
9.87159 198.066 164.382 0 213.846 160.874 0
11.3893 -130.247 -479.563 0 -105.045 -486.444 0
10.3503 35.0461 172.023 0 36.8249 179.87 0
10.3933 31.6842 3.02202 0 8.29476 8.37479 0
9.00178 -127.438 113.103 0 -152.343 117.032 0
10.5002 -293.764 200.776 0 -288.032 199.319 0
9.67895 52.548 76.3251 0 49.2557 70.6037 0
10.5218 19.6537 -9.13411 0 -29.6459 -15.0064 0
9.70583 -296.759 32.3457 0 -294.986 30.9807 0
10.6114 254.222 32.8416 0 275.868 33.2682 0
10.536 93.6619 -70.8671 0 88.1177 -75.856 0
10.1401 20.9192 68.3197 0 51.6812 77.6721 0
9.59943 28.2995 114.813 0 50.6578 122.233 0
10.7473 -283.417 -106.753 0 -296.876 -107.054 0
10.3814 177.331 68.8137 0 199.077 68.3952 0
10.8637 208.369 171.185 0 192.579 168.547 0
10.5845 53.8399 -204.301 0 51.3826 -201.294 0
11.5582 72.9753 -19.4426 0 101.595 -21.4166 0
9.55337 324.832 -36.8475 0 320.886 -39.8023 0
8.20854 -275.379 118.217 0 -297.527 113.511 0
11.0196 -224.542 544.247 0 -239.475 542.451 0
10.3862 -24.1846 -170.118 0 -34.4375 -178.339 0
10.4498 -90.804 -191.836 0 -105.749 -198.998 0
8.41304 -69.0867 -42.6091 0 -53.2879 -49.5568 0
9.40418 -178.452 332.974 0 -184.139 337.726 0
7.13147 -104.566 -126.13 0 -116.233 -129.101 0
9.63009 -157.649 -388.338 0 -177.708 -388.816 0
9.03127 -732.768 -285.322 0 -712.303 -288.798 0
9.6755 54.1448 143.388 0 30.8506 146.681 0
10.1383 -28.764 190.356 0 -33.9435 194.729 0
9.67493 228.552 -83.8149 0 253.51 -85.113 0
9.35171 87.8844 191.517 0 75.6304 197.235 0
9.87465 -76.0837 -8.82272 0 -107.755 -7.91043 0
9.45036 11.9508 79.8594 0 4.01054 81.4097 0
7.17087 -55.4641 26.8754 0 -87.9889 27.0157 0
10.2208 72.5392 119.123 0 97.1621 126.992 0
11.5904 7.11061 -21.0344 0 -35.3784 -25.5893 0
7.13517 21.7937 124.687 0 28.227 137.431 0
10.912 4.61769 190.45 0 -5.8928 192.268 0
9.63122 30.152 123.734 0 22.8909 130.008 0
10.4204 -8.89452 37.0293 0 -42.4065 46.3737 0
9.79575 -8.81384 -69.6597 0 -36.2725 -76.8874 0
10.0264 647.166 -184.503 0 653.367 -183.614 0
10.8463 -890.798 -507.465 0 -891.958 -509.613 0
10.0884 -149.361 -124.561 0 -141.061 -123.683 0
9.43975 113.945 299.873 0 126.164 300.301 0
9.10636 -487.042 1080.05 0 -493.287 1082.85 0
11.0367 95.6439 -631.156 0 109.855 -631.049 0
9.58162 28.6841 -2.1161 0 -21.5889 7.5323 0
11.4947 19.2958 150.323 0 35.7406 156.152 0
9.35979 -231.811 4.48565 0 -219.702 4.76237 0
9.40512 -77.9376 -327.752 0 -93.7866 -324.449 0
10.084 12335.6 13471.7 0 12348.7 13469.1 0
9.49671 174.052 24.0994 0 167.443 25.008 0
9.90254 -217.167 344.162 0 -216.668 350.866 0
10.5356 -121.382 178.937 0 -150.635 180.92 0
9.06355 -12.9856 212.736 0 -35.9008 217.538 0
11.1552 143.656 -197.912 0 127.843 -206.244 0
9.01382 818.948 -2173.68 0 820.472 -2177.05 0
10.1827 -57.6647 -173.933 0 -77.3537 -177.763 0
9.61557 -0.744654 -500.771 0 4.58269 -502.329 0
11.3057 32.7694 -147.264 0 55.8221 -150.184 0
10.9346 -302.4 350.695 0 -289.552 347.802 0
9.43689 225.121 56.2795 0 229.02 57.1106 0
9.64301 -96.9139 -383.915 0 -103.907 -388.188 0
10.178 70.5802 102.233 0 82.3418 99.597 0
8.31979 2.28652 1.43991 0 -43.6711 -2.65708 0
9.73136 154.889 60.3057 0 167.009 62.5254 0
10.7486 -727.199 -360.294 0 -720.437 -362.919 0
9.19783 14.2908 -426.292 0 32.496 -425.036 0
11.7883 36.0225 -28.4763 0 69.9961 -31.3631 0
10.0694 -276.332 202.301 0 -295.655 203.346 0
9.29488 -14.7666 -204.734 0 -24.3663 -211.436 0
12.3221 -104.123 84.4255 0 -106.408 78.4056 0
8.82366 -2.0231 257.001 0 16.1838 260.089 0
11.4308 123.587 7.24749 0 149.228 7.48253 0
9.76102 36.7838 7.8111 0 75.816 6.85413 0
10.8925 -2005.05 -1246.4 0 -2026.62 -1251.06 0
10.1832 29.5858 172.729 0 43.1343 177.959 0
9.0208 247.195 -366.461 0 247.843 -372.326 0
11.291 -135.258 -178.419 0 -152.796 -182.119 0
9.64592 -142.057 99.92 0 -131.06 98.7293 0
9.79463 -261.362 190.474 0 -270.829 190.69 0
8.60221 -47.2224 83.5913 0 -43.9554 83.0874 0
10.8521 779.747 -875.712 0 788.179 -871.076 0
11.0028 7072.01 6075.83 0 7066.13 6075.16 0
9.9932 -12213 3505.17 0 -12223.4 3508.8 0
11.6183 -111.438 -147.733 0 -102.419 -150.285 0
10.0196 -307.425 -22.0275 0 -306.611 -20.4133 0
10.1732 152.738 -60.7727 0 156.554 -59.1392 0
10.5854 183.525 176.28 0 193.554 181.577 0
8.31381 154.909 223.443 0 171.378 219.889 0
10.2555 1554 3170.13 0 1553.49 3179.23 0
10.0253 -208.695 -359.523 0 -219.226 -357.876 0
9.18845 -60.0033 61.9168 0 -57.1833 61.0863 0
11.0881 49.5267 -97.2021 0 82.3571 -104.6 0
10.5931 64.321 175.366 0 62.8493 178.892 0
9.26865 95.4064 42.5853 0 119 42.2959 0
12.1843 140.558 113.287 0 173.054 117.34 0
9.02903 7.79003 -38.3058 0 40.2618 -50.8304 0
8.22285 -1051.8 -3199.75 0 -1047.92 -3202.07 0
11.3909 200.542 -284.99 0 209.392 -284.985 0
11.1368 -484.124 -100.9 0 -479.005 -99.7273 0
9.97894 -298.006 -78.4447 0 -322.301 -80.2473 0
10.233 -23.1541 -113.055 0 -56.9103 -111.754 0
10.9666 56.4362 -216.048 0 47.4792 -226.457 0
11.2437 -168.789 282.134 0 -169.165 285.209 0
10.3233 57.1201 373.422 0 89.1106 377.477 0
11.7279 -12.3646 185.223 0 -27.9601 193.476 0
8.30159 1.89764 49.7488 0 40.717 52.5894 0
8.61393 -883.528 -438.098 0 -886.152 -441.135 0
9.20116 -28.3483 38.8563 0 -17.5494 33.4872 0
10.8064 22.8593 56.2432 0 59.5877 60.6184 0
10.1622 723.014 178.238 0 718.505 176.76 0
10.0229 1803.45 272.026 0 1788.68 268.377 0
9.48469 142.139 146.039 0 168.839 144.713 0
8.23308 -6.07807 15.5051 0 -49.8084 20.6165 0
9.47821 67.7363 -41.6588 0 100.275 -42.9127 0
10.3729 -6.17096 88.4851 0 -28.8864 92.6114 0
10.3312 108.143 32.1985 0 78.5787 36.5884 0
10.0315 -7378.3 23938.2 0 -7376.87 23935.9 0
9.52853 1102.47 396.962 0 1109.54 398.571 0
10.8223 23.0212 29.5869 0 54.6327 42.4153 0
9.46992 -621.972 198.52 0 -620.034 191.777 0
9.89797 1251.01 -925.411 0 1258.03 -928.217 0
10.6796 -222.403 -174.172 0 -225.38 -176.99 0
9.12472 -10.0145 6.30172 0 33.6867 0.02358 0
10.2494 34.3638 -36.4938 0 35.3761 -42.9166 0
8.76218 2594.75 1373.59 0 2573.23 1368.97 0
9.99021 20.2483 -65.8018 0 71.7505 -57.2613 0
9.07494 -35.7363 158.012 0 -16.5377 157.6 0
10.687 -274.398 42.3688 0 -281.666 42.8727 0
9.37071 -5.02649 -141.564 0 -9.3798 -152.968 0
8.3827 11.9188 -48.5161 0 -21.7053 -47.9296 0
9.71477 297.389 -138.573 0 316.334 -144.093 0
9.73387 -45.7793 -864.214 0 -43.7416 -871.044 0
9.78938 297.469 -334.18 0 313.72 -335.121 0
10.8889 252.306 -104.421 0 274.249 -103.666 0
9.48877 213.444 -129.971 0 231.708 -140.868 0
10.8908 226.477 -257.239 0 233.286 -256.072 0
10.3933 -57.2934 -61.0708 0 -81.0053 -60.7269 0
7.28444 23.7443 151.514 0 31.2153 161.68 0
9.13159 162.055 -440.295 0 155.456 -444.017 0
10.1267 35.2287 154.84 0 55.2801 161.235 0
9.7532 2247.68 -960.321 0 2262.96 -964.081 0
9.48198 -15.1047 -133.681 0 -39.3316 -133.125 0
11.0327 32.1456 284.742 0 24.1605 289.407 0
11.8259 195.327 -189.873 0 175.125 -185.084 0
8.72396 425.466 -249.425 0 421.987 -248.846 0
10.0045 124.437 71.1429 0 142.072 72.4179 0
10.5257 -468.125 0.733847 0 -488.056 2.8948 0
11.2115 -188.607 -41.0407 0 -168.625 -40.4358 0
9.23227 218.953 -344.939 0 222.708 -341.785 0
10.7722 47.6642 -49.01 0 59.1371 -49.9264 0
9.98936 50.5247 -52.8827 0 87.0951 -57.4545 0
10.6595 -261.316 337.246 0 -273.546 341.583 0
10.5323 244.187 -284.847 0 251.267 -288.726 0
9.48676 1306.39 -1213.41 0 1315.66 -1214.89 0
10.5784 -92.5871 19.0975 0 -115.266 21.5028 0
8.61221 260.106 155.792 0 283.601 161.891 0
10.452 41.1851 122.385 0 64.0304 129.107 0
11.3169 -327.883 -918.756 0 -357.384 -920.567 0
10.4579 -140.515 100.747 0 -135.629 90.9404 0
7.70245 -136.636 73.1184 0 -157.676 75.0572 0
9.38822 1698.04 -484.988 0 1713.09 -486.192 0
9.68748 16.6087 -17.3235 0 -33.3028 -24.118 0
9.28766 37.0107 -0.630209 0 43.9364 2.79949 0
8.77971 124.496 -355.1 0 139.338 -359.326 0
10.9538 -29.5324 -217.155 0 -28.8645 -225.423 0
9.54882 -120.503 -427.349 0 -109.019 -430.688 0
9.85171 -24.3131 91.7024 0 -52.8185 92.5399 0
11.4288 -60.3806 -31.1445 0 -81.6803 -33.4778 0
10.1121 356.622 318.159 0 345.879 322.952 0
7.33855 -74.8585 157.209 0 -61.8097 156.944 0
9.02465 -24.9282 1.86306 0 27.671 7.74172 0
9.92116 -28.9329 143.505 0 -46.0182 152.503 0
9.4983 -116.791 136.362 0 -128.682 140.866 0
11.3244 -57.3868 -54.1669 0 -85.0704 -57.1525 0
9.30609 30.6899 -44.655 0 -14.3264 -50.6005 0
9.65229 107.654 83.6468 0 130.684 79.2429 0
8.9305 300.537 -467.035 0 304.154 -464.657 0
9.20431 -409.13 271.411 0 -411.785 267.301 0
9.73657 186.777 -428.059 0 198.678 -431.416 0
10.0587 169.248 287.897 0 192.42 288.835 0
9.54832 -29.2279 -282.473 0 -33.085 -289.153 0
8.8911 -285.718 428.567 0 -285.033 432.128 0
9.81899 -106.697 100.469 0 -106.229 104.762 0
10.1129 54.1422 -16.3322 0 51.0061 -15.7013 0
8.84661 -25.7196 245.22 0 -16.7765 247.923 0
8.28292 39.7883 145.269 0 60.5092 152.557 0
10.2984 -73.2058 -129.968 0 -93.6844 -136.206 0
11.5727 6.56538 -70.2384 0 -3.26036 -83.8945 0
8.78197 -1.14336 0.878628 0 -40.0325 3.12207 0
7.58018 -281.349 -292.859 0 -276.063 -291.997 0
10.7176 -60.4645 -5.28402 0 -79.9183 -5.47188 0
10.4206 -237.218 36.5466 0 -241.468 35.9026 0
7.59227 2.65294 -113.095 0 -7.93852 -118.389 0
9.23443 92.5158 141.449 0 85.9125 138.552 0
10.6758 -16.4068 -338.09 0 -0.425581 -339.76 0
9.80271 14.2767 -138.212 0 32.9182 -144.855 0
8.78361 316.731 42.717 0 314.243 46.5406 0
8.60279 135.898 163.083 0 146.604 170.47 0
11.0435 96.6239 -406.097 0 72.8561 -408.175 0
9.9211 -3.50457 164.313 0 -12.2433 173.843 0
9.72073 -117.931 328.658 0 -127.322 331.466 0
9.23213 195.655 -607.259 0 184.7 -612.225 0
10.8995 72.9622 -12.8735 0 76.756 -13.8415 0
12.2096 3.38751 166.55 0 9.81625 174.865 0
9.46374 -63.4719 195.24 0 -53.4359 205.119 0
8.77681 -3.19218 -157.167 0 -16.2004 -163.995 0
9.61211 6.85728 -98.9671 0 31.7883 -104.026 0
11.0675 416.556 95.824 0 431.419 93.7736 0
9.89598 182.687 -24.5105 0 191.29 -31.1946 0
10.336 -435.062 -23.4536 0 -425.858 -18.3879 0
10.7505 -47.127 201.478 0 -63.2591 209.7 0
9.92181 -73.3489 -1525.59 0 -67.3174 -1524.76 0
11.3081 -82.7004 110.099 0 -76.7734 112.253 0
9.82438 153.026 -38.529 0 163.564 -41.4668 0
10.4176 -267.789 -91.2615 0 -272.311 -95.5043 0
10.216 -9.62479 118.449 0 -28.1452 128.596 0
9.6858 -264.5 -27.3965 0 -283.754 -27.1595 0
11.1502 -149.033 -238.886 0 -152.525 -244.864 0
9.83782 10.1196 -36.961 0 51.7563 -44.4837 0
11.3193 -12.2101 15.318 0 25.7165 29.139 0
9.88887 297.928 -632.727 0 289.888 -628.573 0
10.8032 -267.029 -284.32 0 -266.737 -286.006 0
9.29597 -341.802 -308.087 0 -356.967 -308.458 0
10.679 36.7118 -282.631 0 57.3763 -282.968 0
10.3078 -487.438 -499.162 0 -498.3 -502.286 0
8.59783 -111.384 -103.01 0 -143.65 -111.353 0
11.1073 0.569572 -117.124 0 0.627186 -129.822 0
9.22132 82.9312 -15.2927 0 114.114 -18.5782 0
11.3476 -453.38 -916.469 0 -458.55 -921.777 0
9.70866 -336.377 254.102 0 -334.789 261.981 0
8.17508 708.019 -13828.5 0 705.51 -13825.2 0
9.40175 72.0728 -244.316 0 94.0686 -248.609 0
10.382 19.4158 -224.747 0 20.9003 -229.771 0
10.1894 -28.7634 83.6034 0 -61.1531 88.5167 0
9.77485 -15.2219 -338.865 0 -17.4463 -343.855 0
9.90062 -10.0109 -191.501 0 -5.12066 -196.764 0
8.95179 -365.092 -523.936 0 -367.531 -527.29 0
8.01691 -44.4733 26.6563 0 -27.6326 27.3786 0
9.39909 0.623855 -101.438 0 14.3671 -111.736 0
11.374 12.7829 -268.421 0 0.335873 -268.751 0
8.82573 -162.944 1443.28 0 -186.13 1442.43 0
10.1301 206.319 -716.53 0 212.641 -715.033 0
13.2172 56.2491 -31.2619 0 24.284 -39.4692 0
10.3021 217.908 -32.0522 0 202.781 -33.2866 0
10.2427 -40.4223 74.4553 0 -61.7077 82.2367 0
