11.3933 -847.075 372.411 0 -871.394 369.907 0
8.41701 -481.725 1332.12 0 -479.488 1328.83 0
9.7863 164.461 412.561 0 188.837 416.212 0
8.91179 224.058 -23.6585 0 266.725 -24.3025 0
9.63945 307.2 -1332.55 0 306.375 -1341.74 0
9.19087 678.331 -714.028 0 693.325 -717.972 0
10.5532 534.045 -1835.57 0 528.2 -1842.12 0
9.07084 -14.9474 581.994 0 -1.78338 586.222 0
10.3711 591.852 807.66 0 585.09 815.152 0
10.8695 2692.11 -1574.07 0 2670.49 -1569.93 0
9.83728 -674.318 -158.106 0 -697.331 -161.354 0
10.3945 1913.53 -4535.99 0 1926.52 -4536.99 0
10.5334 -450.21 187.324 0 -449.664 188.935 0
11.1691 346.991 2761.6 0 360.474 2765.46 0
10.2229 -107.47 -1300.79 0 -98.8291 -1305.92 0
10.9713 -254.512 -152.554 0 -243.026 -154.298 0
10.087 478.867 600.657 0 505.475 605.139 0
9.98489 3494.26 -285.589 0 3507.59 -286.619 0
11.5133 -1536.43 -201.302 0 -1542.63 -200.781 0
10.4458 111.3 -953.633 0 106.94 -957.751 0
9.08686 -973.264 667.582 0 -997.985 668.485 0
7.9824 77.6453 -110.129 0 118.688 -121.028 0
10.3607 741.71 916.378 0 757.065 921.747 0
8.23011 -2670.15 -3179.02 0 -2642.45 -3172.58 0
9.7424 -236.275 433.358 0 -270.168 433.051 0
10.1144 -784.812 108.108 0 -784.346 113.569 0
11.2893 -32.8837 378.479 0 -24.2447 388.923 0
9.03187 -465.601 -192.896 0 -456.371 -195.37 0
9.37229 128.592 332.975 0 148.983 345.776 0
9.37473 52.9162 509.98 0 11.4394 510.883 0
8.97332 -33.6706 -774.883 0 -20.5904 -783.787 0
10.4613 2001.92 -1470.93 0 2006.54 -1465.27 0
9.2438 -1253.28 62.1079 0 -1276.65 63.0684 0
10.194 -171.418 770.948 0 -191.1 779.407 0
9.99059 -310.474 -645.945 0 -312.826 -651.391 0
8.23291 429.844 -1170.51 0 435.657 -1178.12 0
9.32376 160.498 1561.56 0 163.798 1564.65 0
9.04491 521.427 255.867 0 523.611 255.621 0
9.87127 1414.12 -748.694 0 1404.82 -749.367 0
10.3085 356.755 -375.745 0 380.656 -379.275 0
10.6896 -836.338 -62.4549 0 -863.863 -59.8009 0
10.2533 1668.33 -424.919 0 1663.15 -424.507 0
10.6531 487.032 -2001.62 0 465.311 -2003.88 0
11.2489 83.0192 94.8611 0 134.407 99.4572 0
11.5163 553.631 -16.3031 0 561.459 -17.7864 0
11.7907 -323.642 747.037 0 -334.87 753.01 0
9.44415 -282.811 66.4735 0 -307.879 66.5501 0
10.5752 -366.461 551.647 0 -354.779 554.305 0
9.28818 199.795 -49.5559 0 161.376 -50.4628 0
9.97022 -73.4676 -285.79 0 -88.4487 -301.867 0
10.238 210.259 -221.965 0 197.369 -224.61 0
7.58776 -1041.54 254.578 0 -1058.26 252.801 0
9.50734 -21.8649 445.127 0 -47.4634 444.977 0
10.7431 -3.78636 -1604.98 0 9.04255 -1608.42 0
9.59906 370.561 1545.83 0 377.363 1544.48 0
11.6846 -3756.02 -1633.25 0 -3756.9 -1632.88 0
11.5582 361.552 -197.763 0 390.793 -201.125 0
10.0632 779.038 -303.912 0 807.669 -306.764 0
9.32073 -600.959 -1289.72 0 -616.335 -1294.77 0
11.0161 -580.663 48.9202 0 -609.709 47.9778 0
9.18257 312.266 123.533 0 316.726 124.79 0
12.0356 361.854 167.639 0 398.458 171.162 0
11.7998 -78.5765 -50.2754 0 -123.52 -53.3379 0
10.7108 2288.26 2686.43 0 2300.12 2683.39 0
9.32344 165.267 -768.159 0 178.524 -775.319 0
9.92829 -1840.6 1932.48 0 -1854.9 1935.88 0
10.6918 -336.303 -380.872 0 -363.972 -387.143 0
9.76835 409.765 284.511 0 435.832 284.586 0
10.0874 -170.692 -391.992 0 -196.973 -395.303 0
11.1551 -171.317 423.556 0 -189.421 424.849 0
8.51764 933.753 1804.42 0 909.798 1803.35 0
10.1883 324.172 251.646 0 362.215 253.179 0
9.23919 -95.2068 -1862.76 0 -105.403 -1863.35 0
9.69337 288.013 47.9514 0 320.899 46.905 0
11.6306 37.5165 974.739 0 23.1243 979.964 0
9.57277 323.976 -482.019 0 341.449 -488.141 0
10.6634 -379.746 292.306 0 -377.04 292.249 0
10.0404 -327.799 -2414.19 0 -316.168 -2419.18 0
11.7758 -3686.19 -2355.83 0 -3706.98 -2353.93 0
11.4917 -35.2842 553.8 0 -20.1127 559.717 0
10.0281 12254.2 92309.9 0 12249.9 92300.5 0
9.45181 55.5838 44.4407 0 49.9504 46.3794 0
9.01239 -346.032 745.288 0 -361.503 751.782 0
11.0449 -608.459 1301.06 0 -605.965 1299.56 0
11.5746 4050.01 -571.331 0 4053.03 -569.752 0
10.2802 51.1213 43.2545 0 100.006 47.3323 0
8.7406 -450.578 3883.51 0 -449.692 3885.77 0
10.5616 -2167.27 -161.14 0 -2172.35 -161.395 0
8.78449 613.578 -133.847 0 596.917 -131.444 0
12.1823 -276.364 -676.135 0 -286.517 -681.401 0
8.98976 -335.473 -498.055 0 -357.264 -497.721 0
9.30618 3302.26 -2363.75 0 3307.33 -2358.92 0
8.12446 30.7565 -70.7342 0 73.9424 -65.5846 0
10.9432 -106.457 81.4802 0 -156.193 84.4425 0
9.13442 4302.67 852.912 0 4300.35 850.218 0
10.16 -1423.76 -1511.17 0 -1431.83 -1516.5 0
8.58331 -234.068 161.592 0 -275.549 166.75 0
10.7189 103.121 63.7336 0 159.424 64.6638 0
10.6493 1754.02 -2858.43 0 1751.77 -2857.91 0
9.00291 665.921 815.927 0 690.36 822.3 0
10.0854 -191.182 -823.776 0 -191.177 -826.031 0
9.0116 -679.613 2345.25 0 -672.96 2345.19 0
11.1375 81.3205 -751.768 0 85.1451 -760.024 0
9.00572 -260.231 -102.157 0 -275.564 -102.746 0
10.7386 -676.446 812.473 0 -667.863 814.505 0
9.99514 383.294 -487.669 0 408.902 -495.233 0
12.9378 -180.321 -323.478 0 -196.974 -334.93 0
10.0322 -572.805 1112.32 0 -595.631 1115.65 0
8.80579 508.087 -510.894 0 516.231 -505.043 0
8.98617 3648.62 4400.99 0 3648.16 4401.2 0
10.3246 671.214 1138.9 0 682.394 1142.46 0
11.3999 -326.225 -969.048 0 -336.566 -976.279 0
9.38189 -26.0794 1616.84 0 -16.8841 1620.12 0
9.82877 -48.3433 -518.119 0 -45.4021 -527.434 0
10.9288 108.728 551.385 0 121.602 555.769 0
9.94493 -2625.84 2288.39 0 -2634.83 2288.15 0
10.5781 94.4721 -508.417 0 83.518 -512.278 0
9.08748 635.57 -774.04 0 634.352 -779.254 0
9.05069 -752.313 727.196 0 -769.591 734.145 0
11.1859 -623.928 361.607 0 -637.472 365.796 0
10.8704 771.442 -129.755 0 775.059 -127.829 0
11.2318 1244.91 1275.67 0 1258.12 1275.77 0
9.56914 850.057 -1416.84 0 868.576 -1416.94 0
9.78391 -387.398 -545.241 0 -399.266 -547.392 0
9.53292 -768.372 171.199 0 -773.357 172.703 0
8.2408 -89.0259 255.336 0 -125.054 260.203 0
10.2038 -971.024 1618.48 0 -973.442 1623.04 0
11.0449 -268.42 -72.9476 0 -283.595 -73.3958 0
9.7301 -2120.09 -488.253 0 -2145.03 -490.486 0
8.97852 247.942 -596.381 0 258.625 -606.878 0
10.0606 -303.215 -234.961 0 -332.996 -240.673 0
9.87007 -625.351 976.412 0 -624.29 977.443 0
8.34491 3717.36 -849.493 0 3699.46 -847.177 0
12.7558 -215.47 -684.785 0 -226.322 -693.202 0
8.47543 1128.77 302.869 0 1106.46 299.834 0
10.2388 -1422.28 -698.108 0 -1427.31 -702.129 0
7.78659 -23577.3 17549.8 0 -23588.3 17550.7 0
8.48735 125830 -37697 0 125843 -37694.3 0
8.87081 -30.0093 653.11 0 -45.7481 654.871 0
8.46042 -8141.32 -8383.59 0 -8160.6 -8384.47 0
12.3913 -180.02 511.15 0 -155.505 512.088 0
11.3533 -2952.65 2381.58 0 -2936.41 2386.85 0
11.147 1956.52 -2411.96 0 1945.41 -2414.61 0
10.0015 681.664 9374.05 0 678.58 9377.43 0
10.4566 -112.514 -161.286 0 -145.919 -174.265 0
9.31043 -237.328 -524.348 0 -237.295 -522.637 0
11.4651 1564.79 148.801 0 1566.78 149.55 0
10.3015 -7339.36 -17151.8 0 -7314.97 -17153.5 0
9.13603 306.835 730.467 0 331.678 736.76 0
9.11165 -1076.52 -208.683 0 -1092.35 -210.619 0
7.26884 700.286 -224.122 0 698.577 -226.651 0
9.17552 -411.429 -21.3274 0 -421.824 -22.9758 0
7.99329 -633.554 -931.54 0 -648.831 -940.655 0
11.3821 877.357 -550.967 0 890.894 -547.32 0
9.71204 -1380.67 -110.093 0 -1381.95 -109.638 0
8.96016 2428.6 -5176.8 0 2426.7 -5179.9 0
8.41626 1792.7 105.385 0 1784.41 111.199 0
9.0614 -12.8674 -185.218 0 -45.2463 -184.127 0
10.8518 -373.44 100.322 0 -410.474 101.765 0
8.41171 -696.677 -58.6648 0 -711.246 -67.0119 0
9.32383 -284.717 678.12 0 -298.819 682.885 0
9.64679 -7748.81 2916.98 0 -7744.22 2919.56 0
7.3585 -1222.3 -850.253 0 -1243.85 -849.028 0
8.68151 -7365.83 4690.24 0 -7366.06 4691.08 0
9.41891 -343.519 -1808.63 0 -345.076 -1814.08 0
10.729 -221.397 515.739 0 -235.263 525.508 0
9.62068 -828.029 918.918 0 -846.556 918.969 0
9.71369 -3852.61 1325.16 0 -3830.76 1330.2 0
10.0657 2022.45 -4923.24 0 2012.5 -4927.25 0
10.559 -604.589 341.838 0 -622.836 344.023 0
10.1499 -175.088 398.997 0 -195.061 402.034 0
9.42456 -657.755 2695.27 0 -681.761 2695.5 0
9.61435 559.489 508.682 0 586.146 512.089 0
9.97631 -29.31 720.543 0 -22.5634 726.892 0
9.5508 2.39261 1190.64 0 19.5765 1193.3 0
11.822 992.971 2780.52 0 1004.85 2786.07 0
9.92862 -4304.98 3668.6 0 -4317.89 3665.45 0
8.74682 5378.35 7598.39 0 5359.22 7598.06 0
9.43964 183.432 -1153.42 0 193.161 -1158.74 0
11.8692 1608.1 1947.58 0 1600.54 1948.04 0
11.9745 -365.36 -642.778 0 -377.911 -648.61 0
8.89402 1030.7 -930.504 0 1035.9 -931.052 0
10.5093 587.847 311.361 0 609.176 313.726 0
9.2179 -186.149 174.561 0 -226.47 173.607 0
9.80312 343.492 758.099 0 346.156 761.424 0
7.62435 474.919 -732.488 0 477.907 -735.552 0
10.4209 -6944.77 -5068.52 0 -6962.74 -5066.21 0
10.0067 -326.81 -67.2001 0 -360.066 -66.0671 0
9.37898 -757.173 1919.04 0 -745.228 1919.69 0
8.37703 -217.684 -88.2798 0 -260.92 -91.1899 0
9.95151 -13.5673 4.53322 0 -8.51218 2.6461 0
9.9586 -391.714 1144.2 0 -389.324 1149.62 0
9.40998 -579.051 998.32 0 -600.455 1005.42 0
9.47317 195.068 -702.676 0 187.695 -708.386 0
10.0697 -342.312 262.305 0 -350.732 264.743 0
8.95461 -592.144 480.301 0 -599.719 487.937 0
11.5393 -1345.45 -1093.96 0 -1339.12 -1093.41 0
9.43902 -179.049 -418.799 0 -209.437 -426.672 0
8.96918 -595.293 -144.411 0 -585.169 -150.03 0
10.7176 -131.451 -335.794 0 -140.958 -341.388 0
8.77212 717.706 -434.182 0 732.087 -438.929 0
9.66274 230.793 -924.703 0 215.049 -924.365 0
11.6559 -99.2316 -58.1996 0 -123.169 -58.5925 0
9.99013 -258.968 534.809 0 -240.728 536.715 0
10.1815 617.674 -153.976 0 634.371 -156.247 0
7.48215 -291.653 162.287 0 -308.956 162.887 0
9.4404 45.8956 1249.07 0 38.8816 1251.26 0
12.0326 -212.827 -769.079 0 -231.988 -775.882 0
9.91533 -534.92 464.469 0 -557.381 467.312 0
8.87783 1098.54 615.204 0 1130.36 623.716 0
10.8355 -586.881 2525.44 0 -558.419 2526.32 0
11.6729 154.832 -1195.69 0 162.694 -1200.94 0
10.9155 267.363 1387.86 0 271.877 1399.19 0
8.99343 -345.222 902.826 0 -337.634 910.743 0
8.92699 454.226 1087.11 0 458.047 1089.01 0
10.3104 1245.46 -656.423 0 1237.97 -660.953 0
10.9797 -429.82 35.2153 0 -432.728 33.2793 0
11.1929 271.878 330.45 0 300.176 340.169 0
9.07282 -313.56 1867.13 0 -308.431 1872.44 0
9.77787 153.103 956.952 0 153.14 964.918 0
9.94191 183.127 -905.07 0 184.377 -909.427 0
11.9707 911.309 621.111 0 925.322 622.19 0
10.6955 -50.3081 -18.0551 0 -86.2304 -20.7534 0
10.3091 447.6 252.82 0 467.328 248.638 0
11.2518 -1008.83 -264.116 0 -1037.04 -265.33 0
8.55103 545.384 -144.539 0 563.655 -146.143 0
9.92357 -140.73 819.457 0 -129.144 819.737 0
11.5899 818.906 -90.5463 0 820.591 -91.0026 0
10.6614 -2.62742 714.556 0 -10.2107 723.719 0
8.8818 3546.44 -3381.69 0 3556.75 -3381.32 0
10.4155 910.732 -320.726 0 922.285 -324.198 0
10.3878 48.223 -58.349 0 38.068 -57.905 0
9.71977 647.278 354.865 0 647.92 357.235 0
9.3194 -379.732 753.241 0 -388.468 755.737 0
10.5374 -186.562 392.553 0 -221.942 394.831 0
9.54412 -5086.05 -14754.9 0 -5099.33 -14762.9 0
9.74575 413.072 -567.808 0 439.579 -568.266 0
7.56918 469.679 -980.844 0 482.249 -984.652 0
10.6302 -2017.09 -4672.19 0 -2035.68 -4666 0
10.8186 -3.94506 666.87 0 17.6463 672.1 0
12.2471 100.242 457.663 0 124.441 465.366 0
8.53193 -289.399 -430.855 0 -310.11 -431.383 0
9.49638 134.853 -1287.33 0 122.452 -1293.39 0
8.87327 683.202 -482.997 0 713.245 -486.54 0
11.6339 -1284.9 1183.21 0 -1282.61 1180.87 0
10.2079 233.283 748.88 0 231.943 760.104 0
8.5586 -1067.82 -306.511 0 -1088.96 -309.667 0
9.47391 -21.1143 732.835 0 -13.4701 743.204 0
10.0494 -245.036 -1072.94 0 -252.868 -1079.26 0
9.24812 98.802 593.197 0 126.623 585.861 0
9.20446 -1243.39 -423.041 0 -1241.02 -421.641 0
9.83952 1091.75 997.595 0 1064.89 994.399 0
10.1138 -78.1407 -587.081 0 -76.6318 -587.163 0
10.0688 -805.275 -1962.63 0 -839.267 -1963.68 0
10.5176 -105.162 1277.61 0 -109.424 1283.77 0
12.103 -2281.93 140.863 0 -2256.81 144.84 0
9.81194 3.00916 834.43 0 4.88362 841.691 0
9.62021 1707.95 -1079.73 0 1727.82 -1076.77 0
9.99878 245.545 -976.521 0 258.459 -979.057 0
10.357 670.922 -1449.07 0 699.764 -1453.17 0
9.6476 -523.796 -36.8678 0 -553.741 -39.2817 0
10.5532 1013.8 -1114.59 0 1009.11 -1113.05 0
10.0895 1070.69 882.889 0 1055.71 879.502 0
10.0538 -1118.51 -199.668 0 -1121.18 -198.032 0
10.8053 704.477 851.876 0 695.074 854.72 0
9.79893 -9290.11 -3502.65 0 -9278.1 -3498.72 0
9.97094 -686.609 -666.935 0 -714.715 -667.505 0
10.3712 -46.8184 -501.908 0 -36.6953 -509.761 0
10.4494 -286.88 1514.99 0 -263.663 1515.54 0
10.0727 -1777.36 2212.82 0 -1775.86 2217.69 0
11.1475 -327.302 743.662 0 -334.491 750.278 0
10.5796 514.034 -28.8534 0 516.846 -23.8491 0
10.3593 908.115 78.4412 0 904.464 81.3465 0
10.9328 99.1135 300.145 0 125.382 310.366 0
12.6173 -912.712 -4102.43 0 -920.068 -4103.01 0
9.36846 -454.42 -555.143 0 -473.273 -564.459 0
10.4262 -53.2805 678.773 0 -57.7874 688.404 0
12.4366 104.88 -106.371 0 146.248 -116.4 0
10.0654 667.583 324.523 0 680.139 328.45 0
9.88026 455.601 932.623 0 465.895 936.063 0
8.75974 70.2993 -398.489 0 63.166 -402.303 0
11.9234 386.034 1310.11 0 383.866 1317.71 0
8.72125 516.579 -732.451 0 499.805 -737.612 0
12.0767 -805.772 446.002 0 -786.597 447.025 0
10.8361 269.951 324.157 0 249.706 328.729 0
9.5659 -841.597 317.64 0 -831.611 317.795 0
10.0403 4060.32 -1019.29 0 4067.52 -1013.44 0
10.1726 44.7958 388.008 0 44.7732 390.402 0
8.87042 347.495 -534.292 0 369.683 -540.726 0
7.76872 -568.503 2.81458 0 -582.023 4.26291 0
8.44576 319.196 313.359 0 345.645 315.721 0
9.66513 534.979 877.133 0 544.309 881.495 0
9.15132 -198.434 2402.49 0 -184.588 2406.4 0
8.015 494.334 699.922 0 505.888 707.697 0
9.56134 -116.375 -212.635 0 -114.151 -212.548 0
10.5095 5642.78 -523.711 0 5623.4 -522.29 0
10.9865 92.3702 -420.588 0 97.5211 -426.699 0
7.72498 -434.421 -394.105 0 -430.063 -398.05 0
9.59724 1638.93 -3278.07 0 1657.31 -3276.38 0
11.5681 -123.364 166.068 0 -167.113 170.706 0
9.1703 40.9622 545.274 0 55.1283 554.327 0
9.24375 97.9816 -1027.78 0 97.1182 -1036.08 0
8.1367 -15.955 877.976 0 -20.253 888.126 0
7.63969 -143.752 -879.003 0 -151.259 -881.734 0
10.7902 63.586 20.9512 0 109.498 20.53 0
9.745 295.73 -126.293 0 301.354 -128.55 0
11.3422 5492.53 -477.177 0 5496.66 -469.265 0
9.62304 -223.814 -470.047 0 -252.657 -478.521 0
10.5064 25587.5 -2042.31 0 25564.8 -2044.39 0
8.62168 1587.04 687.029 0 1594.86 691.188 0
10.5875 151.934 197.495 0 189.287 205.23 0
10.4006 157.986 257.431 0 153.702 259.166 0
9.52332 31.5341 -1040.11 0 41.9347 -1044.02 0
10.6326 444.422 160.503 0 468.835 161.936 0
10.3103 -860.708 -495.52 0 -866.672 -501.229 0
10.8122 -35.2337 611.29 0 -20.2989 614.237 0
10.6218 -3706.94 -2575.27 0 -3693.8 -2572.92 0
9.63018 115.049 831.997 0 92.0094 836.151 0
8.75013 610.983 -740.316 0 600.673 -742.663 0
9.05294 -1774.73 -4480.73 0 -1779.67 -4475.07 0
9.80689 -1150.54 -567.217 0 -1127.9 -567.071 0
9.71457 552.298 193.844 0 558.601 193.807 0
10.7221 336.564 877.735 0 364.568 875.551 0
9.91846 534.746 269.766 0 563.34 272.06 0
10.8815 517.501 63.9812 0 518.929 60.4007 0
9.33146 472.736 1081.99 0 477.711 1086.44 0
10.8083 887.383 652.299 0 899.673 655.458 0
11.5738 -18516.9 -16056.7 0 -18508.1 -16054 0
9.3012 -258.085 619.316 0 -259.372 622.165 0
9.18089 321.306 -1490.54 0 321.029 -1489.27 0
9.31088 126.722 663.291 0 122.487 673.232 0
9.68341 -452.365 -540.482 0 -461.867 -543.568 0
11.5281 297.033 -526.971 0 301.906 -531.978 0
10.5419 331.363 -619.111 0 344.269 -618.996 0
10.0749 465.096 255.789 0 479.41 256.854 0
10.0067 -691.872 1242.45 0 -722.127 1243.64 0
10.408 276.988 -528.429 0 294.608 -533.002 0
10.3249 -57.4682 -528.339 0 -65.1651 -540.649 0
10.0209 -554.483 21.6314 0 -548.171 17.4775 0
10.1696 1125.65 274.963 0 1145.27 275.013 0
10.5056 894.661 -739.874 0 910.438 -737.369 0
10.2194 142.93 -627.941 0 147.476 -630.95 0
10.3841 -495.002 -393.369 0 -504.649 -395.227 0
10.439 233.245 75.3031 0 263.523 74.2699 0
10.7088 -15540.5 -4664.38 0 -15542.1 -4662.36 0
10.6574 -498.963 1312.29 0 -496.468 1311.13 0
9.93026 453.636 -205.283 0 479.486 -207.183 0
9.50105 80.4601 -89.5414 0 102.075 -91.3949 0
9.99915 57.6429 -44.7853 0 113.856 -48.9591 0
11.2656 -45.1937 -452.826 0 -80.1688 -452 0
9.09531 18.7101 111.858 0 -27.3985 118.261 0
10.3267 -1544.14 -5234.01 0 -1537.26 -5233.56 0
10.1217 -7035.38 7671.82 0 -7042.64 7674.16 0
9.33109 1433.89 1846.56 0 1454.46 1844.3 0
9.15439 266.53 -320.918 0 296.066 -322.065 0
10.276 -53.6875 396.774 0 -66.5666 397.98 0
9.91833 82.6535 -155.177 0 112.551 -158.668 0
11.4004 -39.1781 640.445 0 -57.334 646.893 0
8.67903 -88.8547 -762.091 0 -108.285 -763.763 0
8.83393 -188.463 404.283 0 -209.285 410.319 0
11.7179 198.852 358.155 0 218.833 369.364 0
9.79256 -678.097 312.727 0 -660.145 311.169 0
10.6492 -670.829 1262.06 0 -674.489 1269 0
10.2941 -354.479 147.781 0 -380.408 149.548 0
9.17173 -1192.22 1202.4 0 -1207.66 1207.13 0
9.73796 -1447.24 540.21 0 -1453.12 540.566 0
11.2655 -1798.91 1300.93 0 -1783.97 1300.79 0
10.0176 -154.477 2053.93 0 -174.369 2053.64 0
9.09809 82.0759 770.412 0 77.631 779.64 0
9.63909 -337.315 -212.036 0 -364.015 -210.535 0
7.76308 -323.889 144.01 0 -361.13 141.862 0
8.81119 17.4719 37.8031 0 71.1384 37.8527 0
9.00295 -660.092 1878.01 0 -684.884 1876.92 0
9.89678 -211.071 853.476 0 -225.298 859.477 0
11.3755 364.715 -831.665 0 366.556 -833.837 0
8.54239 25.5042 212.014 0 51.5608 208.206 0
8.91656 -712.496 -36.1015 0 -723.026 -33.7995 0
9.93414 -83.6505 -703.388 0 -74.2261 -709.708 0
9.07746 194.523 -381.231 0 217.078 -392.32 0
9.73863 78.8198 -1016.05 0 74.0928 -1020.56 0
11.4239 1014.28 -1292.18 0 1012.52 -1291.38 0
8.74079 -175.271 -1321.59 0 -168.664 -1327.05 0
9.40976 -126.012 465.102 0 -139.828 476.839 0
11.5002 -750.725 -127.259 0 -741.291 -129.796 0
10.004 -287.699 -248.414 0 -306.141 -252.288 0
11.0709 832.643 147.645 0 864.699 145.255 0
12.0492 -25.4885 745.011 0 -34.1032 753.538 0
10.3886 354.368 -619.35 0 357.549 -624.17 0
11.2265 -188.881 324.727 0 -220.123 331.035 0
10.0874 152.56 412.197 0 132.925 418.802 0
11.1269 137.989 -351.207 0 159.676 -363.731 0
9.12792 -1334.31 2850.79 0 -1364.51 2856.11 0
10.4785 636.698 24.3778 0 662.526 21.5647 0
8.78657 3207.03 -3033.65 0 3193.88 -3039.03 0
10.5822 -81.862 343.877 0 -88.9659 344.862 0
9.63444 -45.2223 2805.19 0 -33.6862 2810.56 0
9.76427 556.579 -153.393 0 575.492 -154.072 0
11.3081 -487.957 -21.8662 0 -508.701 -24.0002 0
10.6432 -343.569 490.692 0 -334.192 496.365 0
9.7283 15682.3 -4836.18 0 15671.1 -4833.42 0
9.06527 981.395 256.176 0 968.431 260.843 0
11.5394 44.2549 2024.88 0 55.2877 2020.17 0
8.28766 -157.719 137.599 0 -197.871 143.776 0
10.1243 275.068 562.426 0 298.463 570.407 0
10.9973 -269.026 304.105 0 -303.546 307.805 0
9.54153 751.396 808.728 0 764.444 813.455 0
11.0138 -1065.87 1587.91 0 -1078.98 1588.37 0
10.3663 1488.8 -972.704 0 1473.14 -972.416 0
10.4873 3426.8 2385.32 0 3421.9 2381.22 0
10.7776 -360.376 -558.08 0 -354.514 -559.383 0
8.16784 268.876 607.095 0 250.469 612.931 0
10.1055 89.3172 658.986 0 113.92 662.842 0
8.27997 930.305 -634.29 0 943.713 -629.673 0
8.41177 421.431 595.052 0 448.083 596.869 0
9.24562 187.912 424.742 0 211.874 427.176 0
9.84811 909.234 -1286.69 0 921.032 -1292.74 0
9.56145 1735.25 2440.06 0 1751.39 2443.46 0
9.08247 -481.812 574.031 0 -508.534 579.122 0
7.00231 -2452.4 -1259.48 0 -2448.29 -1254.73 0
11.7349 -498.74 -916.135 0 -511.156 -921.064 0
10.8563 1393.61 1626.6 0 1392.08 1629.8 0
11.6406 -11399.1 -16449.6 0 -11404.3 -16444.1 0
10.1003 -586.31 397.687 0 -611.607 396.023 0
9.37089 -3319.22 -3675.11 0 -3339.18 -3679.31 0
9.74579 538.013 806.963 0 540.96 805.61 0
8.74864 -619.685 -59.9461 0 -648.591 -60.5683 0
10.5024 -269.637 263.734 0 -289.368 267.332 0
8.70009 -1422.87 775.612 0 -1444.67 776.211 0
10.5301 40.4654 -0.402914 0 -35.6969 -2.76968 0
9.19796 240.834 -286.62 0 270.904 -289.177 0
12.0384 854.421 132.171 0 846.451 134.616 0
9.79809 -2100.55 4070.87 0 -2093.39 4073.93 0
10.319 -770.707 2046.72 0 -780.898 2046.45 0
10.3664 -162.555 2808.84 0 -152.153 2810.35 0
9.12083 519.06 -497.67 0 541.71 -502.466 0
8.92468 -26.7861 -811.935 0 -0.595528 -813.464 0
9.67759 -965.052 -1077.36 0 -956.397 -1080.05 0
10.3249 177.303 45.5164 0 172.516 44.8202 0
8.70057 -23.221 319.44 0 5.57524 324.162 0
11.2444 278.262 -392.274 0 305.842 -399.265 0
10.6171 -26.8682 5395.86 0 -4.38166 5400.04 0
9.37729 299.526 -641.466 0 314.422 -653.664 0
9.52009 -237.664 465.831 0 -275.716 469.536 0
10.4044 -294.312 311.237 0 -324.045 310.837 0
7.93141 -44.0919 -474.433 0 -49.6043 -487.347 0
10.1982 704.695 -389.358 0 716.765 -384.315 0
9.19588 46.8527 -662.026 0 47.2167 -665.117 0
9.95003 41.5093 -573.617 0 47.6945 -584.772 0
10.2212 -375.348 186.047 0 -394.8 187.099 0
10.258 -537.916 -36.1096 0 -567.474 -36.2271 0
9.32567 128.031 -402.316 0 153.764 -406.498 0
10.2896 -23.0007 399.169 0 -18.7558 412.934 0
10.4285 -378.422 -987.017 0 -379.049 -991.275 0
9.52572 892.752 817.498 0 906.88 821.136 0
10.3535 2087.65 -1036.02 0 2087.7 -1030.97 0
10.7479 -1743.17 1975.1 0 -1748.09 1982.62 0
8.96451 -136.114 91.3712 0 -183.278 98.6434 0
8.71338 125.857 -489.791 0 111.846 -490.958 0
9.5745 -891.363 -14370.2 0 -894.563 -14369.4 0
8.05849 -457.901 -212.799 0 -476.26 -213.1 0
9.47504 -94.0079 1379.96 0 -96.7884 1384.19 0
10.5899 -401.081 -597.376 0 -413.817 -597.171 0
10.3556 -207.046 -7.479 0 -245.926 -6.8075 0
12.2979 -303.534 8850.28 0 -263.862 8847.51 0
9.85257 -1966.44 -926.004 0 -1978.15 -923.806 0
10.1678 -589.589 -98.9893 0 -625.049 -96.8591 0
9.23276 -218.045 62.5543 0 -266.322 62.1182 0
10.5149 118.312 2769.17 0 134.719 2765.61 0
9.87712 -1294.12 3150.18 0 -1297.37 3151.86 0
10.0269 2995.97 2045.42 0 2971.7 2045.06 0
10.9355 73.594 2094.36 0 81.1406 2098.12 0
9.11563 105.775 -66.3927 0 147.912 -69.0815 0
10.1022 -209.949 -344.283 0 -179.528 -354.102 0
8.8772 3134.52 -2445.9 0 3136.25 -2442.52 0
8.24849 -209.011 602.591 0 -220.854 611.665 0
10.3306 65.7706 -879.327 0 69.9862 -882.809 0
11.6749 -1932.81 -1644.5 0 -1925.8 -1645.32 0
9.95049 187.429 1021.45 0 220.482 1024.96 0
9.837 249.927 713.238 0 250.614 719.801 0
10.8802 261.985 1338.46 0 252.98 1339.71 0
10.3635 26.6011 -756.044 0 31.0198 -765.424 0
10.8453 18657.6 -11188.4 0 18636.9 -11195.2 0
10.1437 -1029.94 -1382.49 0 -1018.85 -1389.19 0
10.7551 -9.47159 -774.935 0 -1.54392 -779.607 0
11.1109 -335.93 2886.95 0 -347.679 2889.59 0
11.1507 615.589 364.5 0 642.647 364.843 0
10.4554 -651.108 -595.448 0 -654.688 -593.396 0
10.4137 1609.13 1818.25 0 1616.89 1822.56 0
11.6286 -106.974 -746.929 0 -119.106 -750.423 0
10.747 -131.194 -184.426 0 -94.1495 -187.309 0
9.78538 -45.5518 -532.776 0 -37.0018 -535.826 0
10.3571 -413.294 1013.94 0 -423.675 1015.31 0
