   8.9496062e+00   7.3176335e+00  -6.5768948e+00   0.0000000e+00  -7.9930988e-01   1.0305602e-02   0.0000000e+00
   1.0887546e+01   2.1505693e+01  -5.6213390e+00   0.0000000e+00   2.2655927e-01   2.0851751e-01   0.0000000e+00
   1.0658205e+01   2.9247869e+01   1.5287075e+00   0.0000000e+00   3.9974038e-01  -8.0797660e-03   0.0000000e+00
   1.1494346e+01   1.7363115e+01   1.9325808e+00   0.0000000e+00  -7.1167209e-02   1.2367989e+00   0.0000000e+00
   1.0927402e+01   1.8132299e+00   4.6915408e+00   0.0000000e+00  -4.6697561e-01  -6.0471780e-01   0.0000000e+00
   9.1132719e+00  -1.1212003e+01   1.3397539e+01   0.0000000e+00  -4.2198683e-01   7.8181794e-01   0.0000000e+00
   1.1525581e+01  -7.1233815e+00  -5.9503223e+00   0.0000000e+00   1.6604034e-01  -6.3702646e-01   0.0000000e+00
   9.8874058e+00   3.4135888e+00   2.2824883e+00   0.0000000e+00  -2.9201416e-01  -1.1859686e+00   0.0000000e+00
   9.1902390e+00   8.6455621e+00  -1.3391340e+00   0.0000000e+00  -1.1535746e+00  -6.7603298e-01   0.0000000e+00
   1.0889782e+01   3.0881506e+00  -1.6994353e+00   0.0000000e+00   7.7849570e-01  -9.6345022e-01   0.0000000e+00
   8.4852149e+00  -5.9766755e-01  -2.2831460e+00   0.0000000e+00  -5.7501495e-01   1.1462873e-01   0.0000000e+00
   9.3839873e+00  -1.2572954e+01  -3.2046262e+00   0.0000000e+00   1.6284516e+00  -1.3469933e+00   0.0000000e+00
   1.0377922e+01   1.2057919e+00   2.6129181e+00   0.0000000e+00   6.7322144e-01  -1.7444383e-01   0.0000000e+00
   8.9312116e+00  -2.5312208e+01   8.5692008e+00   0.0000000e+00   2.6366980e-01  -4.9173790e-02   0.0000000e+00
   1.0277995e+01  -1.5712863e+00   2.2491208e+00   0.0000000e+00  -2.0019119e+00  -2.3271537e+00   0.0000000e+00
   1.0125668e+01  -8.8139857e+00   6.9415901e+00   0.0000000e+00   3.8226163e-01   6.1892068e-01   0.0000000e+00
   1.2245287e+01  -2.2095754e+00  -4.7352969e+00   0.0000000e+00  -1.8963900e+00   4.5791363e-01   0.0000000e+00
   1.0369756e+01  -9.9639209e+00  -2.2048628e+00   0.0000000e+00   1.1377892e+00   1.1731435e+00   0.0000000e+00
   9.4479207e+00  -3.4147254e+00   2.7173211e+00   0.0000000e+00   1.1442057e+00   1.4116495e+00   0.0000000e+00
   1.1316719e+01  -1.0165905e+01  -9.3584573e-01   0.0000000e+00  -1.0160574e+00  -5.6788516e-02   0.0000000e+00
   7.6922777e+00  -1.4618215e+01   9.4690441e+00   0.0000000e+00  -1.4403018e-01  -8.8371343e-01   0.0000000e+00
   9.9381282e+00   8.3460492e-01   3.2624979e+00   0.0000000e+00  -9.5487072e-01  -7.3657824e-01   0.0000000e+00
   8.9451755e+00  -1.9585425e+01   7.1903981e+00   0.0000000e+00  -1.1928371e+00   3.5698046e-01   0.0000000e+00
   1.0128188e+01   2.8697040e+01   6.5965716e+00   0.0000000e+00  -1.6900146e-01  -2.7035525e-01   0.0000000e+00
   7.8968417e+00   2.8316503e+01   9.4205862e+00   0.0000000e+00  -2.3596139e-01  -2.5369800e+00   0.0000000e+00
   1.1720930e+01  -4.9449237e+00   1.1369012e+01   0.0000000e+00   3.1513299e-01  -4.4047503e-02   0.0000000e+00
   8.7597914e+00   2.4579001e+01   8.9044367e-01   0.0000000e+00  -2.2972711e+00   7.3708746e-01   0.0000000e+00
   9.8032412e+00  -5.2995587e+00   3.9644342e+00   0.0000000e+00   1.5696096e+00   8.4944279e-02   0.0000000e+00
   8.9770572e+00   1.3424999e+01   7.2094776e+00   0.0000000e+00  -1.0155495e+00  -1.8451331e+00   0.0000000e+00
   1.0512810e+01  -9.1161478e+00  -1.1751410e+01   0.0000000e+00  -9.0565173e-01  -7.1947960e-01   0.0000000e+00
   8.2936951e+00  -1.0274427e+00  -5.3930958e+00   0.0000000e+00  -7.8773317e-01   7.4442907e-01   0.0000000e+00
   8.9333357e+00  -3.2576317e+00   5.0052787e+00   0.0000000e+00  -1.0037089e+00   1.5478661e+00   0.0000000e+00
   9.8963076e+00  -3.8702511e+01   1.0741006e+01   0.0000000e+00  -1.1813969e+00  -1.5648639e+00   0.0000000e+00
   8.2629555e+00   7.0295368e+00   1.0539820e+01   0.0000000e+00   8.2663980e-01   2.9823278e-01   0.0000000e+00
   9.6900941e+00   9.7720644e+00  -5.4569462e+00   0.0000000e+00  -5.3122019e-01  -5.1069887e-01   0.0000000e+00
   1.1291134e+01   2.4026131e+01   6.9355391e-02   0.0000000e+00  -1.7721905e+00   7.3512130e-01   0.0000000e+00
   1.1041015e+01  -3.4650411e+01  -2.3461930e+00   0.0000000e+00   8.2910808e-02   2.2528649e+00   0.0000000e+00
   8.8717002e+00  -1.1399881e+01  -1.8353503e+00   0.0000000e+00   7.8110783e-02   1.0392743e+00   0.0000000e+00
   9.1947977e+00  -1.8152479e+01  -5.6748957e+00   0.0000000e+00  -4.1080983e-01   5.7909160e-01   0.0000000e+00
   9.5157223e+00   2.6656994e+01  -1.6951966e+00   0.0000000e+00  -8.9558150e-01   6.5104868e-01   0.0000000e+00
   1.0318531e+01   3.2325720e+01  -6.5509025e+00   0.0000000e+00   5.1026665e-01   3.4729002e-01   0.0000000e+00
   9.7360956e+00  -5.0720975e+00   2.3792736e+00   0.0000000e+00   4.5020931e-01  -9.3917994e-01   0.0000000e+00
   1.0057421e+01   2.2146566e+01  -1.1714850e+00   0.0000000e+00  -2.8627215e+00  -1.0125603e+00   0.0000000e+00
   9.3482092e+00   1.9107894e+01   1.4477685e+00   0.0000000e+00   1.9612276e+00  -1.1920029e+00   0.0000000e+00
   1.1785603e+01   1.5402640e+01  -9.6651795e-01   0.0000000e+00  -2.3213236e-01  -2.4427328e-01   0.0000000e+00
   1.0701715e+01  -2.1516195e+00  -2.2866746e+00   0.0000000e+00   3.0610996e-01   6.4806012e-02   0.0000000e+00
   1.1376255e+01   6.5951033e+00  -6.5958151e+00   0.0000000e+00  -8.0598127e-01  -1.1127053e+00   0.0000000e+00
   8.4306153e+00   2.5750472e+01   4.2491973e+00   0.0000000e+00   2.2539189e+00   1.4003713e+00   0.0000000e+00
   8.9294472e+00  -2.7862029e+00  -1.1678427e+00   0.0000000e+00   5.3484004e-01  -4.9144640e-01   0.0000000e+00
   9.2140027e+00  -7.0264559e+00   8.2074526e+00   0.0000000e+00   2.7894557e-01  -3.2786529e-01   0.0000000e+00
   1.0291422e+01   3.3109074e+00   8.8606905e+00   0.0000000e+00   8.3515611e-01   8.5142413e-01   0.0000000e+00
   1.1144287e+01  -3.7981970e+01   5.3979459e+00   0.0000000e+00   1.1407442e+00   1.6308955e+00   0.0000000e+00
   1.1174455e+01   9.5853558e+00  -1.7681042e+00   0.0000000e+00   5.3795988e-01  -3.5368418e-01   0.0000000e+00
   1.0272995e+01  -2.3465157e+01   4.9748937e-01   0.0000000e+00  -7.5296661e-01  -7.8674302e-01   0.0000000e+00
   9.9146828e+00  -1.4670387e+00  -2.6784916e-02   0.0000000e+00  -6.9188969e-02   2.8082011e-01   0.0000000e+00
   1.0997795e+01   4.0412153e+00  -6.8617084e+00   0.0000000e+00  -8.3257693e-01  -2.4738249e-01   0.0000000e+00
   8.1295063e+00   9.4960701e+00   9.9426231e-02   0.0000000e+00   9.2011643e-01   9.0617187e-01   0.0000000e+00
   8.5159330e+00   2.4198627e+01   4.7512563e+00   0.0000000e+00  -2.8105900e-01  -8.5228122e-01   0.0000000e+00
   1.0060121e+01  -2.6031823e+01  -1.2674510e+01   0.0000000e+00   4.5405822e-01  -2.4905452e+00   0.0000000e+00
   1.0083696e+01   2.3311722e+01   3.5622892e+00   0.0000000e+00  -6.9759559e-01  -2.0291957e-01   0.0000000e+00
   1.0527561e+01  -1.3683729e+00  -7.0691455e+00   0.0000000e+00   1.0789264e-01   4.1789628e-01   0.0000000e+00
   9.3987599e+00  -3.3230146e-01  -3.2233675e-01   0.0000000e+00   6.4474752e-01   2.0910521e-01   0.0000000e+00
   1.0394787e+01   6.0374476e+00   2.1029959e+00   0.0000000e+00  -1.6248480e-01   4.4512783e-01   0.0000000e+00
   1.0590976e+01   3.4553032e+01  -1.9039015e-03   0.0000000e+00  -2.7145035e-01   1.6463058e+00   0.0000000e+00
   1.0941264e+01   5.1893192e+01  -5.1091779e+00   0.0000000e+00  -1.2723443e-03  -2.3157672e-01   0.0000000e+00
   1.0359203e+01   3.0543462e+00   7.0351804e+00   0.0000000e+00   1.5463355e+00  -1.1069699e-01   0.0000000e+00
   1.1644104e+01   8.3044103e+00  -6.2556213e+00   0.0000000e+00   9.9839221e-01   1.8305445e-01   0.0000000e+00
   1.1432329e+01  -1.4211736e+01  -2.9130914e+00   0.0000000e+00   6.7638468e-01   2.6200122e-02   0.0000000e+00
   1.1389527e+01   2.2604433e+01  -6.8770238e+00   0.0000000e+00   5.0164133e-01  -1.8687407e+00   0.0000000e+00
   9.0495844e+00  -2.7563790e+01  -3.6761731e+00   0.0000000e+00   1.5702778e-01   1.6671047e-01   0.0000000e+00
   1.0594245e+01   3.7818442e-01   1.9946616e+00   0.0000000e+00   8.7960439e-01   4.5768513e-01   0.0000000e+00
   1.0095605e+01  -2.3044279e+01  -9.9793287e+00   0.0000000e+00   1.9627076e+00   5.3303532e-01   0.0000000e+00
   1.0695267e+01  -4.7759643e+01  -1.2200110e+00   0.0000000e+00   7.1631666e-01  -5.5314775e-01   0.0000000e+00
   9.3413941e+00   2.1640829e+01   2.6798376e+00   0.0000000e+00   4.1068280e-02  -5.0466235e-01   0.0000000e+00
   9.1254724e+00  -5.0768057e+01  -2.3682197e+00   0.0000000e+00   1.5795579e+00   7.5262250e-01   0.0000000e+00
   1.0259621e+01  -1.7343304e+01  -1.0082058e+01   0.0000000e+00   1.4257067e-01  -1.5191789e+00   0.0000000e+00
   8.8564073e+00   1.7266249e+01   1.3807571e+00   0.0000000e+00   4.7749619e-01   4.1285738e-01   0.0000000e+00
   9.8175413e+00  -1.3698447e+01  -2.4709665e+00   0.0000000e+00   3.4046437e+00  -7.9532768e-01   0.0000000e+00
   9.6899468e+00  -1.2897257e+01  -3.4840722e-01   0.0000000e+00   6.2146311e-01  -9.5373944e-01   0.0000000e+00
   9.9719377e+00  -1.5923227e+01  -5.9476235e+00   0.0000000e+00  -1.9478557e+00  -1.8359561e-02   0.0000000e+00
   8.4262088e+00   1.7380905e+01  -1.1237471e+01   0.0000000e+00  -3.3382181e-01  -4.6494943e-01   0.0000000e+00
   1.0910974e+01  -1.4968648e+01  -2.7031828e+00   0.0000000e+00  -1.0687785e+00   1.2039043e+00   0.0000000e+00
   7.4512947e+00   1.0276043e+01  -2.7818745e+00   0.0000000e+00  -3.1772695e-02  -9.2925801e-01   0.0000000e+00
   9.6363970e+00   1.6751004e+01  -5.7994335e+00   0.0000000e+00  -1.8548254e+00  -9.7773962e-02   0.0000000e+00
   8.7450735e+00   2.4058926e+01  -9.6109738e-01   0.0000000e+00   1.9568356e-02  -2.9438689e-01   0.0000000e+00
   8.1311122e+00  -5.7354177e+01   1.9864021e+00   0.0000000e+00   1.7229873e+00  -8.8132424e-01   0.0000000e+00
   1.1445540e+01   2.7240935e+01   3.9418496e+00   0.0000000e+00  -1.2617971e+00  -6.6920717e-01   0.0000000e+00
   9.8222475e+00  -3.1650932e+00   6.9279303e+00   0.0000000e+00  -1.0631105e+00   1.0152970e+00   0.0000000e+00
   1.0429714e+01   5.5848751e+00   1.0153207e+01   0.0000000e+00   7.7503881e-01   9.2432279e-01   0.0000000e+00
   9.8242885e+00   4.8087220e+00   2.1753045e+00   0.0000000e+00   3.5796900e-01   7.0853577e-01   0.0000000e+00
   9.9144369e+00  -1.8126473e+01   7.3204801e+00   0.0000000e+00  -2.2334454e-01  -6.3485032e-01   0.0000000e+00
   9.4406804e+00   1.8725023e+01   5.6339985e-02   0.0000000e+00   2.7911643e-02   3.2005962e-01   0.0000000e+00
   9.9785655e+00  -1.4737034e+01   3.7925019e+00   0.0000000e+00   2.0806078e-01  -7.1650909e-01   0.0000000e+00
   8.0703207e+00  -3.1653718e+01   1.5667683e+00   0.0000000e+00   2.5524457e-01  -1.2090848e+00   0.0000000e+00
   8.8342818e+00   1.1053308e+01  -7.2502589e+00   0.0000000e+00   1.0140910e+00   3.9838003e-01   0.0000000e+00
   9.9446554e+00   1.7370296e+01   7.6442562e-01   0.0000000e+00  -5.7935196e-03  -5.0889523e-01   0.0000000e+00
   9.3394593e+00   2.1296341e+01  -6.2470601e+00   0.0000000e+00  -4.1133502e-02   1.3394441e+00   0.0000000e+00
   1.0524857e+01  -2.2514880e+01   9.8613019e+00   0.0000000e+00   2.4243524e+00   1.4926008e+00   0.0000000e+00
   9.8182875e+00   4.9795088e+00  -2.3603026e+00   0.0000000e+00  -4.6301614e-01   8.5767197e-01   0.0000000e+00
   8.6592600e+00   5.6344440e+00   1.1689720e-01   0.0000000e+00   5.6420296e-01   1.7735813e-01   0.0000000e+00
   9.6032658e+00   4.1986450e+00  -1.1882228e+00   0.0000000e+00   9.2644105e-02  -1.8912598e+00   0.0000000e+00
   9.0395713e+00   3.6873466e+00  -3.5272985e+00   0.0000000e+00   8.9472230e-01  -6.2812125e-01   0.0000000e+00
   1.1666341e+01   2.4206871e+01   4.6109848e+00   0.0000000e+00  -2.0293775e-01   4.1763914e-01   0.0000000e+00
   1.0672536e+01  -6.3865234e+00   3.7512124e+00   0.0000000e+00   6.1155260e-01  -7.0370477e-01   0.0000000e+00
   1.0766013e+01   1.7721920e+01  -1.1304764e+01   0.0000000e+00  -7.3898786e-02  -2.5923216e-02   0.0000000e+00
   1.0311634e+01   2.2016491e-01   2.5017830e+00   0.0000000e+00  -2.0401878e+00  -1.2944787e+00   0.0000000e+00
   1.0583990e+01  -6.5481752e+00   8.1582151e-01   0.0000000e+00  -7.5598430e-02  -1.4694431e+00   0.0000000e+00
   1.0578702e+01   1.3038845e+01   1.6443400e-01   0.0000000e+00   1.0923967e+00  -1.6569325e+00   0.0000000e+00
   9.8337796e+00   5.5513757e+00   8.9592945e+00   0.0000000e+00  -2.6303332e-01   5.5787283e-01   0.0000000e+00
   1.0854683e+01  -1.3687899e+01   3.5613166e+00   0.0000000e+00   2.5036843e-02  -1.2325325e+00   0.0000000e+00
   1.0527152e+01  -3.9855301e+01  -4.6141110e+00   0.0000000e+00  -1.0974154e-01  -1.3161876e+00   0.0000000e+00
   1.0819398e+01   1.6873021e+00  -1.4886780e+00   0.0000000e+00   4.6981294e-01  -4.4146878e-01   0.0000000e+00
   9.5560597e+00  -8.9765070e-01   7.3039250e-01   0.0000000e+00   9.9375139e-02  -8.5251616e-01   0.0000000e+00
   1.0524930e+01   2.1123164e+01   7.0774839e+00   0.0000000e+00  -1.1147420e+00   1.0701235e-01   0.0000000e+00
   9.7488270e+00   8.5480388e+00   2.8296244e+00   0.0000000e+00  -6.4381741e-01   7.4730226e-01   0.0000000e+00
   1.0577368e+01   7.5706046e+00  -7.6507813e+00   0.0000000e+00   9.4009089e-01   1.7283406e+00   0.0000000e+00
   9.7910748e+00   3.2454138e+01   1.2325894e+00   0.0000000e+00  -5.8014713e-01  -8.4324564e-01   0.0000000e+00
   1.1340408e+01   2.7035034e+00   2.2096826e+00   0.0000000e+00  -3.3831621e-01  -1.6850152e+00   0.0000000e+00
   1.1203982e+01   9.9778313e-02   4.1700882e+00   0.0000000e+00  -9.1267908e-02  -1.7479551e+00   0.0000000e+00
   9.3824758e+00  -6.9180812e-01   3.8607415e+00   0.0000000e+00  -5.6974691e-02  -8.2455519e-01   0.0000000e+00
   9.9529929e+00  -1.2452447e+01   3.3941323e-01   0.0000000e+00  -1.1302354e+00   2.8032995e-01   0.0000000e+00
   1.0191395e+01   3.4195148e+00   9.0556057e-01   0.0000000e+00  -5.8738430e-01  -1.9108539e+00   0.0000000e+00
   1.0930889e+01   1.5754304e+01  -4.2360968e+00   0.0000000e+00   3.1819913e-01  -1.5662959e+00   0.0000000e+00
   8.9539424e+00  -2.2423070e+01   3.8738392e+00   0.0000000e+00  -2.9479146e-01  -1.9708095e+00   0.0000000e+00
   1.1173163e+01  -3.0554481e+01   2.3749966e-01   0.0000000e+00  -5.2386250e-01  -1.3686353e+00   0.0000000e+00
   1.0739881e+01  -1.5701899e+01   4.7651495e+00   0.0000000e+00  -1.9587892e+00   1.2162420e-01   0.0000000e+00
   1.0238126e+01   1.4486015e+01   8.8669315e+00   0.0000000e+00   9.6212140e-01  -1.2126368e+00   0.0000000e+00
   9.9566940e+00  -3.5255500e+00   3.1914945e+00   0.0000000e+00   3.0191451e-01   1.5890710e-01   0.0000000e+00
   1.0100779e+01   4.5458708e+00  -6.7561117e+00   0.0000000e+00   9.6226254e-02  -9.1571580e-01   0.0000000e+00
   9.0727834e+00  -6.3060854e+00   1.0978644e+00   0.0000000e+00  -9.3624876e-01  -7.0160785e-01   0.0000000e+00
   1.0133361e+01  -2.1335428e+01  -1.0159948e+01   0.0000000e+00  -1.3267726e+00  -1.8543093e+00   0.0000000e+00
   9.2748593e+00   1.7578399e+01  -1.4272024e+00   0.0000000e+00  -2.4514905e-02  -4.9473948e-01   0.0000000e+00
   1.0510434e+01   7.0844458e-01  -3.8777617e-01   0.0000000e+00  -8.5443352e-01  -3.9305984e-02   0.0000000e+00
   9.6771744e+00  -1.5305888e+01  -1.1622386e+01   0.0000000e+00   5.0299453e-01  -5.2070076e-01   0.0000000e+00
   9.6732868e+00   5.0838343e+01   7.2551896e+00   0.0000000e+00   6.2670313e-01  -1.4791481e-01   0.0000000e+00
   8.9404948e+00   9.0686152e+00   1.6534536e+00   0.0000000e+00   5.7400936e-01   1.3115055e-01   0.0000000e+00
   1.0710653e+01  -2.3141392e+01  -2.8863139e+00   0.0000000e+00   4.4455023e-01  -7.8327122e-02   0.0000000e+00
   8.1798211e+00   4.4343897e+00  -6.1577843e+00   0.0000000e+00  -3.4798147e-01  -8.5730544e-02   0.0000000e+00
   9.6706105e+00   2.4476575e+01   4.3997667e+00   0.0000000e+00  -3.5042867e-01   1.8692455e+00   0.0000000e+00
   1.0166117e+01  -2.2720688e+01  -9.7951182e+00   0.0000000e+00   7.5403120e-01   5.6975110e-01   0.0000000e+00
   1.1479543e+01   1.5288097e+01  -4.3354630e+00   0.0000000e+00   4.2314967e-01   1.4581992e+00   0.0000000e+00
   9.2947637e+00   6.6495536e+00   1.3686020e+00   0.0000000e+00  -5.5478305e-01   9.1095470e-01   0.0000000e+00
   1.0057871e+01  -2.8017138e+01  -6.4694449e+00   0.0000000e+00  -5.6756854e-01  -3.4316421e-01   0.0000000e+00
   9.1895167e+00  -8.8255333e-02  -1.2105798e+01   0.0000000e+00  -3.1766428e-01  -8.4986697e-01   0.0000000e+00
   1.2504906e+01   4.9452435e+00  -7.4324344e-01   0.0000000e+00   1.3752516e+00   1.3548435e+00   0.0000000e+00
   1.0465792e+01  -3.0116920e+00   6.5717278e+00   0.0000000e+00  -1.1120058e+00  -4.3628660e-01   0.0000000e+00
   9.9990536e+00  -1.6295010e+00   4.3204493e-01   0.0000000e+00  -1.4093024e+00  -2.2229091e-01   0.0000000e+00
   9.7654835e+00  -8.1883840e+00   8.6760038e-01   0.0000000e+00  -3.9098053e-01  -1.4248495e+00   0.0000000e+00
   1.0360514e+01   1.0321045e+01  -4.9052157e+00   0.0000000e+00   4.5672065e-01  -1.6883189e+00   0.0000000e+00
   9.7398168e+00  -1.5283533e+01   9.5100176e+00   0.0000000e+00  -1.7141674e+00  -2.0390203e-02   0.0000000e+00
   1.2081818e+01  -3.2578915e+01   6.1454865e+00   0.0000000e+00  -1.8384956e+00  -1.6929839e+00   0.0000000e+00
   9.3849916e+00  -3.4767151e+01  -2.1065271e+00   0.0000000e+00   1.3471294e+00  -7.4951797e-01   0.0000000e+00
   9.1891115e+00  -1.6683178e+01   1.8055823e+00   0.0000000e+00   4.0412606e-02  -1.8147290e-01   0.0000000e+00
   8.3495481e+00   2.1081606e+01   4.2165125e+00   0.0000000e+00  -1.7241874e-01   7.2361481e-01   0.0000000e+00
   9.4318656e+00   3.1265728e+01   5.4754999e+00   0.0000000e+00  -1.5123027e+00  -3.8143166e-01   0.0000000e+00
   1.0607228e+01  -3.1741111e+01   5.5011630e+00   0.0000000e+00   1.0784511e+00   7.6742806e-01   0.0000000e+00
   1.1073809e+01   4.6057380e+00  -5.5514868e+00   0.0000000e+00   1.1968174e+00  -1.5413398e+00   0.0000000e+00
   9.1249783e+00   2.9030973e+01  -2.0055386e+00   0.0000000e+00  -7.4969378e-01  -1.6396682e+00   0.0000000e+00
   1.0295495e+01   2.5807420e+01   4.9344124e+00   0.0000000e+00  -1.3227661e+00   3.1382850e-01   0.0000000e+00
   1.0729802e+01  -1.5007911e+00  -6.6440427e+00   0.0000000e+00  -4.3726672e-01  -2.4956665e-01   0.0000000e+00
   1.0265204e+01  -3.1056015e+01  -9.2740290e-01   0.0000000e+00   5.3278443e-01  -4.4704466e-01   0.0000000e+00
   8.9777347e+00   6.3586144e+00  -2.9548479e+00   0.0000000e+00   3.4401315e-01  -6.4844019e-01   0.0000000e+00
   1.0250781e+01   8.5069544e-01  -2.0227792e+00   0.0000000e+00  -4.7791489e-01  -4.9749858e-01   0.0000000e+00
   9.1747478e+00   2.6188437e+01   4.3756319e+00   0.0000000e+00  -2.1459077e+00  -2.8586698e-01   0.0000000e+00
   9.1220154e+00  -1.7352931e+01  -1.5740546e-01   0.0000000e+00  -1.1999840e+00  -1.3475121e+00   0.0000000e+00
   1.0465212e+01  -1.3919803e+00  -5.4724659e+00   0.0000000e+00  -7.2095077e-01   5.1783866e-01   0.0000000e+00
   9.6781027e+00  -5.8973159e+00   5.6415818e-01   0.0000000e+00  -1.0683752e-01  -6.8681284e-01   0.0000000e+00
   7.4343224e+00   1.9314849e+01   7.1176056e+00   0.0000000e+00   1.3960663e+00  -3.3054285e-01   0.0000000e+00
   1.1348589e+01  -2.4653691e+01   2.0538632e-01   0.0000000e+00  -2.1562831e+00  -7.5165501e-01   0.0000000e+00
   1.0561276e+01  -1.0930335e+00  -6.5144391e+00   0.0000000e+00   2.3763600e-01   5.0897130e-01   0.0000000e+00
   1.0563614e+01  -3.7459916e+01  -2.9750367e+00   0.0000000e+00  -4.8381459e-01  -1.1028553e+00   0.0000000e+00
   1.1255628e+01   4.6824883e+00  -6.3646708e+00   0.0000000e+00   5.0980313e-01   1.2070211e+00   0.0000000e+00
   1.1284552e+01   1.5773546e+01   1.0730136e+01   0.0000000e+00   1.5000038e-01  -2.1098022e-01   0.0000000e+00
   1.0924892e+01   3.5216622e+01  -3.5803044e+00   0.0000000e+00  -2.0468838e+00  -6.4277588e-01   0.0000000e+00
   8.2919064e+00   3.2429495e+01  -2.8257414e+00   0.0000000e+00   1.9682227e+00  -6.1596400e-01   0.0000000e+00
   1.0082384e+01  -5.8532751e+00  -3.2186318e+00   0.0000000e+00   1.3066264e+00  -3.8470455e-01   0.0000000e+00
   9.8992214e+00  -1.7351192e+00   5.7491566e-01   0.0000000e+00   2.9702468e-02   1.8014071e+00   0.0000000e+00
   1.2280890e+01   3.8221426e+01   3.3383344e+00   0.0000000e+00  -1.0568524e+00  -3.8200316e-01   0.0000000e+00
   9.8827086e+00   7.9336526e+00   4.8783800e+00   0.0000000e+00  -1.1843734e-01  -1.1055379e+00   0.0000000e+00
   1.1103990e+01   8.7064018e+00   1.6065780e+01   0.0000000e+00  -6.0215385e-01   2.1729811e-02   0.0000000e+00
   1.1366062e+01  -5.8398835e+00  -1.6868082e+00   0.0000000e+00   7.8517986e-01  -8.1744660e-01   0.0000000e+00
   1.0188232e+01  -1.3010993e+00   8.4569847e-02   0.0000000e+00   4.5724708e-01   6.0810504e-01   0.0000000e+00
   9.8490456e+00   2.0094946e+00  -1.9101212e+00   0.0000000e+00  -1.0215375e+00   3.7373415e-01   0.0000000e+00
   1.2179381e+01  -1.2088738e+01   3.1559866e+00   0.0000000e+00  -1.3163554e-01   1.0809575e+00   0.0000000e+00
   9.7665661e+00  -1.7567101e+01  -1.2630392e+00   0.0000000e+00  -5.5942221e-01  -6.2840327e-01   0.0000000e+00
   9.9312246e+00  -1.4685990e+01  -4.0129419e+00   0.0000000e+00   8.7943723e-01   1.8429329e-01   0.0000000e+00
   7.9667355e+00   7.3972146e+00  -1.0001752e+01   0.0000000e+00  -6.5761338e-01  -7.3187715e-01   0.0000000e+00
   1.0744321e+01   8.8437728e+00   4.0890085e+00   0.0000000e+00   1.4170752e+00  -1.9126367e-01   0.0000000e+00
   8.7210175e+00  -4.2743783e+00  -1.5537327e+01   0.0000000e+00   1.1807688e+00   2.8818025e-01   0.0000000e+00
   1.0751942e+01  -2.5186890e+01   3.7972934e+00   0.0000000e+00   2.1479056e+00   3.5808083e-01   0.0000000e+00
   9.8887157e+00   8.6145898e+00   6.3269863e+00   0.0000000e+00  -2.6949704e-01  -1.0401894e+00   0.0000000e+00
   9.0668377e+00  -2.6095982e+01   3.2711035e+00   0.0000000e+00   6.1030053e-01  -6.0887182e-01   0.0000000e+00
   9.0421574e+00   1.8030674e+01  -4.6029280e+00   0.0000000e+00  -4.8501343e-02   3.9081302e-01   0.0000000e+00
   9.8842039e+00  -3.2987758e+01   4.5696579e+00   0.0000000e+00  -1.4282147e-01  -2.5234595e-01   0.0000000e+00
   9.7450032e+00  -1.3930068e+01   7.0865926e+00   0.0000000e+00   1.0022818e+00  -4.8445477e-01   0.0000000e+00
   9.5678088e+00  -1.4434330e+00   4.4370252e+00   0.0000000e+00  -1.1654599e+00  -4.6467323e-01   0.0000000e+00
   9.8790099e+00   3.5113131e+01  -7.3463900e-01   0.0000000e+00   8.5252095e-01   1.6124982e+00   0.0000000e+00
   9.3690602e+00   7.9227788e+00  -5.5251289e+00   0.0000000e+00   1.8142959e-01   5.6869736e-01   0.0000000e+00
   1.0183273e+01  -1.4956188e+01  -6.8449864e+00   0.0000000e+00  -1.5583357e+00   1.6752913e+00   0.0000000e+00
   1.0914357e+01   2.5890624e+01   7.8188394e-01   0.0000000e+00  -1.7053290e-01   1.8866559e+00   0.0000000e+00
   9.1326614e+00   1.3624809e+01   4.4382365e+00   0.0000000e+00  -1.9372338e+00  -4.5502930e-01   0.0000000e+00
   1.0775918e+01   7.2203778e+00  -5.5572527e+00   0.0000000e+00  -4.2442141e-02   4.0618638e-01   0.0000000e+00
   1.0295528e+01  -7.6277294e-01  -4.6689838e+00   0.0000000e+00  -8.4403278e-01  -1.8056789e+00   0.0000000e+00
   9.5189299e+00  -1.0972975e+01  -3.9557511e+00   0.0000000e+00  -4.0804461e-01  -1.5092365e+00   0.0000000e+00
   8.7802081e+00   1.7417563e+01   2.7197001e+00   0.0000000e+00   1.4770509e-01  -6.3551122e-02   0.0000000e+00
   8.6555270e+00  -1.7209067e+00  -3.4965185e+00   0.0000000e+00   6.3123566e-01   2.2057474e+00   0.0000000e+00
   1.0362185e+01   1.2365347e+01   7.6844872e+00   0.0000000e+00   2.1057195e-02   2.9199232e-01   0.0000000e+00
   1.1961380e+01   1.0099038e+01   7.5685986e+00   0.0000000e+00   7.9401462e-01  -1.6518620e-01   0.0000000e+00
   9.6122433e+00  -3.1499223e+01  -2.9555990e+00   0.0000000e+00  -5.4678691e-02   4.2261983e-01   0.0000000e+00
   1.0240837e+01   7.0681544e+00   1.1196292e+00   0.0000000e+00  -8.9288491e-01   8.6794442e-01   0.0000000e+00
   1.1358902e+01  -5.7878301e+00  -2.5436085e-01   0.0000000e+00  -1.4551964e-01   7.5748007e-01   0.0000000e+00
