   9.7709841e+00  -1.8584453e+01   2.8710705e-01   0.0000000e+00  -3.6223719e-01   1.1073283e+00   0.0000000e+00
   1.0722711e+01  -3.2000411e+01  -3.2589542e+00   0.0000000e+00   1.9245234e-01   9.5539472e-01   0.0000000e+00
   1.0018284e+01  -2.6852353e+00   8.9280150e+00   0.0000000e+00  -1.2415140e+00   7.7013199e-01   0.0000000e+00
   9.8715865e+00  -1.5780042e+01   3.5085735e+00   0.0000000e+00   1.4080523e+00  -1.0758097e-01   0.0000000e+00
   1.1389290e+01  -2.5202333e+01   6.8812737e+00   0.0000000e+00  -3.2963603e-01   3.2975517e-01   0.0000000e+00
   1.0350302e+01  -1.7787528e+00  -7.8469237e+00   0.0000000e+00   1.3905513e+00   1.2875236e+00   0.0000000e+00
   1.0393288e+01   2.3389460e+01  -5.3527641e+00   0.0000000e+00   1.9051814e-01  -1.3931015e-01   0.0000000e+00
   9.0017808e+00   2.4904713e+01  -3.9299866e+00   0.0000000e+00   4.1717980e-01  -3.5132280e-01   0.0000000e+00
   1.0500168e+01  -5.7319249e+00   1.4571082e+00   0.0000000e+00  -4.3367719e-02   1.6554537e-01   0.0000000e+00
   9.6789524e+00   3.2923638e+00   5.7214338e+00   0.0000000e+00  -7.3265055e-01  -1.8990985e+00   0.0000000e+00
   1.0521803e+01   4.9299615e+01   5.8722729e+00   0.0000000e+00   2.4835393e-01   4.7926779e-01   0.0000000e+00
   9.7058254e+00  -1.7733491e+00   1.3649737e+00   0.0000000e+00  -1.6006204e+00  -1.1732579e+00   0.0000000e+00
   1.0611377e+01  -2.1646788e+01  -4.2658624e-01   0.0000000e+00   3.0180633e-01  -7.3351933e-02   0.0000000e+00
   1.0536031e+01   5.5442729e+00   4.9889739e+00   0.0000000e+00  -5.0850533e-01   2.0206076e-01   0.0000000e+00
   1.0140071e+01  -3.0761975e+01  -9.3524683e+00   0.0000000e+00  -1.4849361e+00   4.7480350e-01   0.0000000e+00
   9.5994260e+00  -2.2358325e+01  -7.4203348e+00   0.0000000e+00  -8.1776863e-01   1.2099314e+00   0.0000000e+00
   1.0747279e+01   1.3459022e+01   3.0060353e-01   0.0000000e+00  -1.2493172e+00  -1.3015911e+00   0.0000000e+00
   1.0381355e+01  -2.1745133e+01   4.1847825e-01   0.0000000e+00   7.9224977e-01   1.1655861e+00   0.0000000e+00
   1.0863692e+01   1.5790003e+01   2.6378073e+00   0.0000000e+00   3.3155401e-01  -6.8418645e-02   0.0000000e+00
   1.0584486e+01   2.4573163e+00  -3.0062006e+00   0.0000000e+00   8.0781849e-01  -1.6615073e-02   0.0000000e+00
   1.1558213e+01  -2.8620093e+01   1.9739338e+00   0.0000000e+00  -2.4711851e+00   3.0187238e-01   0.0000000e+00
   9.5533727e+00   3.9453932e+00   2.9548790e+00   0.0000000e+00  -4.2184785e-01   1.7276516e+00   0.0000000e+00
   8.2085420e+00   2.2148086e+01   4.7063197e+00   0.0000000e+00   1.5760084e+00   2.5946596e+00   0.0000000e+00
   1.1019579e+01   1.4932554e+01   1.7960172e+00   0.0000000e+00   9.0755919e-01   1.5271731e-01   0.0000000e+00
   1.0386175e+01   1.0252937e+01   8.2205201e+00   0.0000000e+00   2.3694041e-01   4.1522051e-01   0.0000000e+00
   1.0449773e+01   1.4945468e+01   7.1616438e+00   0.0000000e+00  -1.7385844e+00  -7.1058682e-01   0.0000000e+00
   8.4130426e+00  -1.5798834e+01   6.9476368e+00   0.0000000e+00  -4.6800474e-01   1.1302217e+00   0.0000000e+00
   9.4041840e+00   5.6867647e+00  -4.7520778e+00   0.0000000e+00  -1.0826929e+00  -1.3781895e+00   0.0000000e+00
   7.1314679e+00   1.1667034e+01   2.9712231e+00   0.0000000e+00   9.8460623e-01   1.8909221e-02   0.0000000e+00
   9.6300938e+00   2.0058278e+01   4.7802501e-01   0.0000000e+00  -9.7020439e-01  -1.1522140e+00   0.0000000e+00
   9.0312711e+00  -2.0464758e+01   3.4763368e+00   0.0000000e+00   1.0352342e+00  -2.3879821e+00   0.0000000e+00
   9.6755043e+00   2.3294210e+01  -3.2930297e+00   0.0000000e+00  -7.1186176e-01   1.0820414e+00   0.0000000e+00
   1.0138330e+01   5.1794665e+00  -4.3726378e+00   0.0000000e+00  -1.3815510e+00  -2.5384029e+00   0.0000000e+00
   9.6749304e+00  -2.4958064e+01   1.2981065e+00   0.0000000e+00  -1.1209868e+00  -8.6716518e-01   0.0000000e+00
   9.3517088e+00   1.2254009e+01  -5.7179634e+00   0.0000000e+00  -1.0350277e+00   8.6331246e-01   0.0000000e+00
   9.8746480e+00   3.1671601e+01  -9.1229354e-01   0.0000000e+00   4.6671324e-01  -6.8492234e-01   0.0000000e+00
   9.4503561e+00   7.9402407e+00  -1.5502662e+00   0.0000000e+00   6.6881326e-02  -6.4486285e-01   0.0000000e+00
   7.1708710e+00   3.2524822e+01  -1.4031148e-01   0.0000000e+00  -1.3184809e+00  -7.9616136e-01   0.0000000e+00
   1.0220805e+01  -2.4622975e+01  -7.8689561e+00   0.0000000e+00   8.7525981e-01   8.6904525e-01   0.0000000e+00
   1.1590401e+01   4.2488975e+01   4.5548710e+00   0.0000000e+00  -7.7800351e-01  -7.4843241e-01   0.0000000e+00
   7.1351651e+00  -6.4332826e+00  -1.2743526e+01   0.0000000e+00   1.7689177e-01   5.1380216e-01   0.0000000e+00
   1.0911990e+01   1.0510487e+01  -1.8180152e+00   0.0000000e+00   2.3335937e-02   8.3755019e-01   0.0000000e+00
   9.6312202e+00   7.2610946e+00  -6.2746327e+00   0.0000000e+00   1.5029065e+00   1.2029463e+00   0.0000000e+00
   1.0420396e+01   3.3511955e+01  -9.3444388e+00   0.0000000e+00  -1.7246199e+00  -2.8677088e+00   0.0000000e+00
   9.7957530e+00   2.7458701e+01   7.2276987e+00   0.0000000e+00   1.6481550e-01   1.3620467e+00   0.0000000e+00
   1.0026435e+01  -6.2014516e+00  -8.8876263e-01   0.0000000e+00   1.6675351e+00  -1.5825466e-01   0.0000000e+00
   1.0846261e+01   1.1598819e+00   2.1485717e+00   0.0000000e+00  -5.9738298e-01   2.7924376e-01   0.0000000e+00
   1.0088375e+01  -8.2993675e+00  -8.7855729e-01   0.0000000e+00  -7.3432671e-02   2.4043610e-01   0.0000000e+00
   9.4397472e+00  -1.2219048e+01  -4.2781554e-01   0.0000000e+00   8.0925920e-01  -9.0632366e-01   0.0000000e+00
   9.1063603e+00   6.2443912e+00  -2.7965982e+00   0.0000000e+00  -9.9861827e-01   9.3625115e-01   0.0000000e+00
   1.1036746e+01  -1.4211251e+01  -1.0717261e-01   0.0000000e+00  -8.8104356e-01  -7.3685168e-01   0.0000000e+00
   9.5816186e+00   5.0272966e+01  -9.6483963e+00   0.0000000e+00  -6.2778740e-01  -1.5826859e+00   0.0000000e+00
   1.1494684e+01  -1.6444769e+01  -5.8285910e+00   0.0000000e+00   1.9084812e+00   5.5266541e-01   0.0000000e+00
   9.3597906e+00  -1.2108397e+01  -2.7672306e-01   0.0000000e+00   1.6524388e+00   8.6851481e-01   0.0000000e+00
   9.4051207e+00   1.5849005e+01  -3.3027036e+00   0.0000000e+00   1.0858382e+00   1.0648171e+00   0.0000000e+00
   1.0083974e+01  -1.3071613e+01   2.6242841e+00   0.0000000e+00  -9.2608649e-02  -1.1257440e+00   0.0000000e+00
   9.4967090e+00   6.6089531e+00  -9.0856229e-01   0.0000000e+00  -9.3003396e-01   2.4897544e-01   0.0000000e+00
   9.9025409e+00  -4.9943725e-01  -6.7037000e+00   0.0000000e+00   4.6895176e-01   2.8172220e-01   0.0000000e+00
   1.0535647e+01   2.9252728e+01  -1.9836709e+00   0.0000000e+00  -2.4403241e-01   2.0993225e-01   0.0000000e+00
   9.0635519e+00   2.2915128e+01  -4.8021433e+00   0.0000000e+00   1.5551562e+00   1.8436733e-01   0.0000000e+00
   1.1155202e+01   1.5813762e+01   8.3317072e+00   0.0000000e+00   1.0674026e+00   1.2103436e+00   0.0000000e+00
   9.0138152e+00  -1.5233577e+00   3.3626791e+00   0.0000000e+00  -1.6619740e-01  -3.1932617e-01   0.0000000e+00
   1.0182663e+01   1.9688999e+01   3.8300650e+00   0.0000000e+00   1.3581578e+00   8.8609599e-01   0.0000000e+00
   9.6155652e+00  -5.3273420e+00   1.5581702e+00   0.0000000e+00   9.8597206e-01   1.1008245e-02   0.0000000e+00
   1.1305659e+01  -2.3052695e+01   2.9199486e+00   0.0000000e+00  -8.5714187e-01  -3.2740876e-01   0.0000000e+00
   1.0934635e+01  -1.2848060e+01   2.8935105e+00   0.0000000e+00   1.2071292e+00   6.5194226e-01   0.0000000e+00
   9.4368859e+00  -3.8981017e+00  -8.3110209e-01   0.0000000e+00  -1.8671382e-01   2.7756878e-01   0.0000000e+00
   9.6430059e+00   6.9931824e+00   4.2734175e+00   0.0000000e+00   6.0194910e-01  -6.8439494e-01   0.0000000e+00
   1.0177977e+01  -1.1761585e+01   2.6357604e+00   0.0000000e+00  -1.9036520e-01  -1.9927651e+00   0.0000000e+00
   8.3197916e+00   4.5957635e+01   4.0969908e+00   0.0000000e+00   2.4618522e+00   8.4365106e-02   0.0000000e+00
   9.7313635e+00  -1.2119851e+01  -2.2197014e+00   0.0000000e+00   4.7579791e-01  -4.4882535e-02   0.0000000e+00
   1.0748614e+01  -6.7627052e+00   2.6246524e+00   0.0000000e+00  -1.0482551e+00   1.0561582e+00   0.0000000e+00
   9.1978277e+00  -1.8205205e+01  -1.2558648e+00   0.0000000e+00  -1.2809856e+00   4.2740194e-01   0.0000000e+00
   1.1788307e+01  -3.3973647e+01   2.8868423e+00   0.0000000e+00   9.3452788e-01   3.7853023e-01   0.0000000e+00
   1.0069397e+01   1.9322722e+01  -1.0446260e+00   0.0000000e+00  -9.5655793e-01   1.6227069e+00   0.0000000e+00
   9.2948800e+00   9.5996448e+00   6.7020422e+00   0.0000000e+00  -1.1921844e+00   1.3517517e-01   0.0000000e+00
   1.2322060e+01   2.2848996e+00   6.0199103e+00   0.0000000e+00   1.2562226e+00   4.9889156e-03   0.0000000e+00
   8.8236619e+00  -1.8206905e+01  -3.0876208e+00   0.0000000e+00  -3.3624875e-01  -3.4590406e-02   0.0000000e+00
   1.1430818e+01  -2.5640872e+01  -2.3503559e-01   0.0000000e+00  -3.3509537e-02  -6.2262235e-01   0.0000000e+00
   9.7610189e+00  -3.9032212e+01   9.5697411e-01   0.0000000e+00   8.5559686e-01   1.7097574e-01   0.0000000e+00
   1.0892520e+01   2.1573304e+01   4.6544457e+00   0.0000000e+00   3.5678017e-03   7.8771518e-01   0.0000000e+00
   1.0183244e+01  -1.3548509e+01  -5.2302879e+00   0.0000000e+00   1.7423348e+00  -1.1211535e+00   0.0000000e+00
   9.0208021e+00  -6.4755898e-01   5.8658149e+00   0.0000000e+00  -4.4443560e-01  -1.5277240e+00   0.0000000e+00
   1.1291042e+01   1.7537397e+01   3.6994038e+00   0.0000000e+00  -8.4594162e-01  -7.8509493e-01   0.0000000e+00
   9.6459225e+00  -1.0996538e+01   1.1906278e+00   0.0000000e+00   4.6204849e-01   7.2430074e-01   0.0000000e+00
   9.7946295e+00   9.4666079e+00  -2.1653000e-01   0.0000000e+00  -1.7150851e-01  -1.7627750e-01   0.0000000e+00
   8.6022093e+00  -3.2669447e+00   5.0389331e-01   0.0000000e+00   6.7642119e-01   2.2729354e-01   0.0000000e+00
   1.0852078e+01  -8.4324219e+00  -4.6360829e+00   0.0000000e+00  -1.5344506e+00  -3.1530427e-01   0.0000000e+00
   1.1002781e+01   5.8750349e+00   6.6680509e-01   0.0000000e+00  -3.8177761e-01  -1.0667714e+00   0.0000000e+00
   9.9932005e+00   1.0383074e+01  -3.6257037e+00   0.0000000e+00   4.2606216e-01   8.7891996e-01   0.0000000e+00
   1.1618273e+01  -9.0195256e+00   2.5521708e+00   0.0000000e+00   1.1935833e+00   3.5422229e-02   0.0000000e+00
   1.0019622e+01  -8.1416307e-01  -1.6141281e+00   0.0000000e+00   6.4898080e-01  -7.6529438e-01   0.0000000e+00
   1.0173180e+01  -3.8155886e+00  -1.6335659e+00   0.0000000e+00  -2.0628288e-01   2.5419171e+00   0.0000000e+00
   1.0585402e+01  -1.0029221e+01  -5.2975258e+00   0.0000000e+00   1.0655502e+00   4.5343076e-01   0.0000000e+00
   8.3138142e+00  -1.6468605e+01   3.5532664e+00   0.0000000e+00  -4.5933343e-01  -1.1570696e+00   0.0000000e+00
   1.0255510e+01   5.0078755e-01  -9.1008945e+00   0.0000000e+00   3.7757810e-01   2.2171949e-01   0.0000000e+00
   1.0025329e+01   1.0531136e+01  -1.6469474e+00   0.0000000e+00  -1.5225867e-04   1.2238287e+00   0.0000000e+00
   9.1884483e+00  -2.8200482e+00   8.3058303e-01   0.0000000e+00   1.7203414e+00  -1.1360344e+00   0.0000000e+00
   1.1088056e+01  -3.2830397e+01   7.3977159e+00   0.0000000e+00   9.5314340e-03   7.6440485e-01   0.0000000e+00
   1.0593093e+01   1.4717352e+00  -3.5261815e+00   0.0000000e+00   3.5062540e-01   3.3247768e-01   0.0000000e+00
   9.2686463e+00  -2.3593517e+01   2.8935468e-01   0.0000000e+00   1.0025954e+00  -1.4008569e+00   0.0000000e+00
   1.2184330e+01  -3.2496461e+01  -4.0524166e+00   0.0000000e+00  -5.8440105e-01  -4.4127666e-03   0.0000000e+00
   9.0290260e+00  -3.2471760e+01   1.2524531e+01   0.0000000e+00   4.4304048e-01   2.4726218e-01   0.0000000e+00
   8.2228491e+00  -3.8784871e+00   2.3289596e+00   0.0000000e+00  -1.4149522e+00  -1.5058460e-01   0.0000000e+00
   1.1390887e+01  -8.8502057e+00  -4.7320308e-03   0.0000000e+00   9.5548034e-01  -8.1475048e-02   0.0000000e+00
   1.1136775e+01  -5.1189928e+00  -1.1725825e+00   0.0000000e+00  -9.2736957e-01  -4.0941920e-01   0.0000000e+00
   9.9789449e+00   2.4294620e+01   1.8025719e+00   0.0000000e+00  -3.2425456e-01   5.1605223e-01   0.0000000e+00
   1.0232982e+01   3.3756171e+01  -1.3009162e+00   0.0000000e+00   6.0477025e-01  -7.6417663e-01   0.0000000e+00
   1.0966604e+01   8.9569080e+00   1.0409089e+01   0.0000000e+00   1.3692827e+00  -1.6289458e+00   0.0000000e+00
   1.1243671e+01   3.7564996e-01  -3.0750420e+00   0.0000000e+00   1.2345885e+00  -1.7383575e+00   0.0000000e+00
   1.0323300e+01  -3.1990529e+01  -4.0544425e+00   0.0000000e+00   6.2661398e-02  -8.3415892e-01   0.0000000e+00
   1.1727869e+01   1.5595482e+01  -8.2522595e+00   0.0000000e+00  -1.0375295e+00   1.0540803e+00   0.0000000e+00
   8.3015872e+00  -3.8819406e+01  -2.8406721e+00   0.0000000e+00  -1.5011420e-01   1.5632864e+00   0.0000000e+00
   8.6139281e+00   2.6243915e+00   3.0361398e+00   0.0000000e+00  -4.3480144e-01  -1.5870556e+00   0.0000000e+00
   9.2011605e+00  -1.0798947e+01   5.3690438e+00   0.0000000e+00   4.8753742e-01   2.3028690e-01   0.0000000e+00
   1.0806441e+01  -3.6728386e+01  -4.3751083e+00   0.0000000e+00   2.0010218e-01   1.4515487e+00   0.0000000e+00
   1.0162248e+01   4.5093414e+00   1.4774740e+00   0.0000000e+00  -5.7387174e-01   1.2903710e+00   0.0000000e+00
   1.0022935e+01   1.4768728e+01   3.6490111e+00   0.0000000e+00   7.0658350e-01  -7.5039554e-02   0.0000000e+00
   9.4846933e+00  -2.6700811e+01   1.3260178e+00   0.0000000e+00   2.7602668e-01  -1.5528007e+00   0.0000000e+00
   8.2330836e+00   4.3730367e+01  -5.1113267e+00   0.0000000e+00  -1.0406994e+00   3.1793072e-01   0.0000000e+00
   9.4782094e+00  -3.2538941e+01   1.2539053e+00   0.0000000e+00  -1.1240545e+00   4.2534772e-02   0.0000000e+00
   1.0372913e+01   2.2715442e+01  -4.1262612e+00   0.0000000e+00  -7.3351817e-01   1.3094219e+00   0.0000000e+00
   1.0331225e+01   2.9564002e+01  -4.3899232e+00   0.0000000e+00   2.9639553e-01  -8.6764654e-01   0.0000000e+00
   1.0031454e+01  -1.4278307e+00   2.3260617e+00   0.0000000e+00  -8.8251437e-01  -6.9599017e-02   0.0000000e+00
   9.5285344e+00  -7.0743516e+00  -1.6094866e+00   0.0000000e+00   7.2134232e-01  -2.9486579e-01   0.0000000e+00
   1.0822303e+01  -3.1611522e+01  -1.2828388e+01   0.0000000e+00   9.3713563e-01   9.6574247e-01   0.0000000e+00
   9.4699224e+00  -1.9384432e+00   6.7429472e+00   0.0000000e+00   3.6974813e-02  -1.2326846e+00   0.0000000e+00
   9.8979668e+00  -7.0197706e+00   2.8063820e+00   0.0000000e+00   6.5827260e-02  -5.4651673e-02   0.0000000e+00
   1.0679598e+01   2.9770777e+00   2.8180681e+00   0.0000000e+00   2.4920154e-01  -1.8729958e+00   0.0000000e+00
   9.1247152e+00  -4.3701140e+01   6.2781380e+00   0.0000000e+00  -1.1460041e-01   2.3412441e-01   0.0000000e+00
   1.0249412e+01  -1.0122519e+00   6.4227618e+00   0.0000000e+00  -1.7163597e+00   7.8867730e-01   0.0000000e+00
   8.7621819e+00   2.1520509e+01   4.6244581e+00   0.0000000e+00   8.3978382e-02   1.7608311e+00   0.0000000e+00
   9.9902093e+00  -5.1502190e+01  -8.5404682e+00   0.0000000e+00  -6.5279732e-01   1.6214748e+00   0.0000000e+00
   9.0749384e+00  -1.9198566e+01   4.1191836e-01   0.0000000e+00  -6.5837146e-01  -2.9266376e-01   0.0000000e+00
   1.0686969e+01   7.2673041e+00  -5.0389300e-01   0.0000000e+00   6.8043786e-01  -8.6755960e-02   0.0000000e+00
   9.3707115e+00   4.3533091e+00   1.1404449e+01   0.0000000e+00   8.7745536e-01   1.9110713e+00   0.0000000e+00
   8.3826979e+00   3.3624091e+01  -5.8645680e-01   0.0000000e+00   2.9537798e+00   3.9668263e-01   0.0000000e+00
   9.7147682e+00  -1.8944564e+01   5.5199511e+00   0.0000000e+00  -9.0642545e-01   4.3532009e-01   0.0000000e+00
   9.7338718e+00  -2.0377037e+00   6.8303077e+00   0.0000000e+00  -9.3971211e-01  -2.9199417e-01   0.0000000e+00
   9.7893796e+00  -1.6251439e+01   9.4116208e-01   0.0000000e+00  -6.2711533e-01  -6.5054963e-02   0.0000000e+00
   1.0888854e+01  -2.1943664e+01  -7.5477189e-01   0.0000000e+00   4.7849583e-01   1.0047473e-01   0.0000000e+00
   9.4887688e+00  -1.8263855e+01   1.0896906e+01   0.0000000e+00   5.2851116e-01  -6.0443690e-01   0.0000000e+00
   1.0890762e+01  -6.8088602e+00  -1.1671696e+00   0.0000000e+00  -2.9157176e-02  -8.7835505e-01   0.0000000e+00
   1.0393267e+01   2.3711922e+01  -3.4387684e-01   0.0000000e+00  -1.1876464e+00  -7.3429952e-01   0.0000000e+00
   7.2844406e+00  -7.4709812e+00  -1.0166322e+01   0.0000000e+00   7.6434398e-01   3.6986073e-01   0.0000000e+00
   9.1315937e+00   6.5988468e+00   3.7216047e+00   0.0000000e+00   1.2496350e+00   4.4218864e-01   0.0000000e+00
   1.0126661e+01  -2.0051402e+01  -6.3949124e+00   0.0000000e+00  -1.5078962e+00  -2.1371892e-01   0.0000000e+00
   9.7532017e+00  -1.5286552e+01   3.7597115e+00   0.0000000e+00   8.8364280e-01  -1.2593445e+00   0.0000000e+00
   9.4819788e+00   2.4226920e+01  -5.5642139e-01   0.0000000e+00  -1.0427209e-01   4.3072949e-01   0.0000000e+00
   1.1032745e+01   7.9851303e+00  -4.6658115e+00   0.0000000e+00   5.1668782e-01  -1.3047991e+00   0.0000000e+00
   1.1825894e+01   2.0201961e+01  -4.7892131e+00   0.0000000e+00   7.6054022e-01   9.0153371e-01   0.0000000e+00
   8.7239610e+00   3.4781280e+00  -5.7898059e-01   0.0000000e+00  -1.2344440e+00  -1.6493879e+00   0.0000000e+00
   1.0004510e+01  -1.7634739e+01  -1.2749842e+00   0.0000000e+00   1.5420640e+00  -6.9650341e-01   0.0000000e+00
   1.0525684e+01   1.9930747e+01  -2.1609561e+00   0.0000000e+00  -1.4227720e+00  -7.2171648e-02   0.0000000e+00
   1.1211479e+01  -1.9982502e+01  -6.0495058e-01   0.0000000e+00  -2.7890934e-01   1.7556566e+00   0.0000000e+00
   9.2322698e+00  -3.7549364e+00  -3.1546990e+00   0.0000000e+00   6.9476567e-01   3.9613894e-01   0.0000000e+00
   1.0772250e+01  -1.1472882e+01   9.1636719e-01   0.0000000e+00  -8.5552783e-01  -7.4780941e-01   0.0000000e+00
   9.9893593e+00  -3.6570415e+01   4.5717830e+00   0.0000000e+00  -2.2011325e+00   1.2945312e+00   0.0000000e+00
   1.0659509e+01   1.2229987e+01  -4.3366930e+00   0.0000000e+00  -6.7021626e-01   6.8124045e-01   0.0000000e+00
   1.0532302e+01  -7.0802807e+00   3.8795901e+00   0.0000000e+00   8.7595663e-02   3.6101889e-01   0.0000000e+00
   9.4867588e+00  -9.2694099e+00   1.4776382e+00   0.0000000e+00  -1.5933201e+00  -3.8138647e-02   0.0000000e+00
   1.0578412e+01   2.2678870e+01  -2.4053506e+00   0.0000000e+00  -2.1137555e+00  -5.4864875e-01   0.0000000e+00
   8.6122126e+00  -2.3495217e+01  -6.0989593e+00   0.0000000e+00  -1.7014048e+00   8.7087816e-01   0.0000000e+00
   1.0452000e+01  -2.2845336e+01  -6.7223651e+00   0.0000000e+00   7.4021785e-01  -8.6045335e-02   0.0000000e+00
   1.1316864e+01   2.9501017e+01   1.8109237e+00   0.0000000e+00  -4.0884662e-01   6.1826734e-01   0.0000000e+00
   1.0457851e+01  -4.8856626e+00   9.8068988e+00   0.0000000e+00  -5.8913354e-01   5.0495192e-01   0.0000000e+00
   7.7024491e+00   2.1040349e+01  -1.9387833e+00   0.0000000e+00  -6.4784161e-01  -1.5749611e+00   0.0000000e+00
   9.3882203e+00  -1.5048689e+01   1.2041826e+00   0.0000000e+00   8.0814597e-01   3.5340772e-01   0.0000000e+00
   9.6874768e+00   4.9911563e+01   6.7945106e+00   0.0000000e+00  -1.9342289e+00  -2.8939150e-01   0.0000000e+00
   9.2876612e+00  -6.9256257e+00  -3.4296966e+00   0.0000000e+00  -1.6958714e+00  -2.9731603e+00   0.0000000e+00
   8.7797061e+00  -1.4841395e+01   4.2261589e+00   0.0000000e+00   4.4299572e-01   1.1826957e+00   0.0000000e+00
   1.0953766e+01  -6.6784318e-01   8.2680604e+00   0.0000000e+00   8.2201280e-01   4.1078971e-01   0.0000000e+00
   9.5488213e+00  -1.1483822e+01   3.3393196e+00   0.0000000e+00  -1.6832702e+00   1.1082026e+00   0.0000000e+00
   9.8517063e+00   2.8505465e+01  -8.3752918e-01   0.0000000e+00   9.9294460e-01   6.0943329e-02   0.0000000e+00
   1.1428829e+01   2.1299700e+01   2.3333151e+00   0.0000000e+00  -9.6173831e-01   8.0371584e-01   0.0000000e+00
   1.0112055e+01   1.0742354e+01  -4.7931138e+00   0.0000000e+00  -2.1720592e-01   5.6088672e-01   0.0000000e+00
   7.3385504e+00  -1.3048799e+01   2.6552175e-01   0.0000000e+00   1.2689314e+00  -6.0859864e-01   0.0000000e+00
   9.0246514e+00  -5.2599197e+01  -5.8786624e+00   0.0000000e+00   6.4373846e-01  -5.7478474e-01   0.0000000e+00
   9.9211635e+00   1.7085223e+01  -8.9977271e+00   0.0000000e+00   2.5126363e+00  -3.2478342e-02   0.0000000e+00
   9.4983029e+00   1.1891544e+01  -4.5046177e+00   0.0000000e+00   1.4119312e+00   1.7936937e+00   0.0000000e+00
   1.1324429e+01   2.7683569e+01   2.9855956e+00   0.0000000e+00  -7.8877797e-01   1.0039705e+00   0.0000000e+00
   9.3060883e+00   4.5016303e+01   5.9455175e+00   0.0000000e+00  -2.6602636e-02   1.9681443e+00   0.0000000e+00
   9.6522939e+00  -2.3030783e+01   4.4039269e+00   0.0000000e+00   7.6801444e-01  -7.3287079e-01   0.0000000e+00
   8.9305029e+00  -3.6172041e+00  -2.3781144e+00   0.0000000e+00   4.9816874e-01   8.2100499e-01   0.0000000e+00
   9.2043120e+00   2.6555719e+00   4.1100476e+00   0.0000000e+00  -2.6158498e+00   5.4069288e-01   0.0000000e+00
   9.7365717e+00  -1.1900886e+01   3.3572302e+00   0.0000000e+00  -5.8144198e-01  -1.2381641e-01   0.0000000e+00
   1.0058698e+01  -2.3172021e+01  -9.3834787e-01   0.0000000e+00  -4.9838900e-01  -3.3223608e-01   0.0000000e+00
   9.5483192e+00   3.8571392e+00   6.6799421e+00   0.0000000e+00  -3.1411634e-01  -5.0089581e-01   0.0000000e+00
   8.8910959e+00  -6.8508864e-01  -3.5603592e+00   0.0000000e+00  -1.2593125e+00  -1.5863176e+00   0.0000000e+00
   9.8189920e+00  -4.6767369e-01  -4.2926976e+00   0.0000000e+00  -1.2290907e+00  -1.0661667e-01   0.0000000e+00
   1.0112864e+01   3.1361074e+00  -6.3088619e-01   0.0000000e+00   1.2800963e+00   5.2399646e-01   0.0000000e+00
   8.8466068e+00  -8.9430735e+00  -2.7029353e+00   0.0000000e+00   5.5200365e-01   1.2789367e-02   0.0000000e+00
   8.2829191e+00  -2.0720908e+01  -7.2881620e+00   0.0000000e+00   7.9760761e-01   1.0311611e+00   0.0000000e+00
   1.0298383e+01   2.0478596e+01   6.2375209e+00   0.0000000e+00   1.3704457e+00  -1.0880767e+00   0.0000000e+00
   1.1572686e+01   9.8257396e+00   1.3656182e+01   0.0000000e+00   4.7874120e-01  -1.5103395e+00   0.0000000e+00
   8.7819690e+00   3.8889125e+01  -2.2434396e+00   0.0000000e+00  -3.6682074e-01  -1.2339451e+00   0.0000000e+00
   7.5801787e+00  -5.2861051e+00  -8.6203612e-01   0.0000000e+00  -1.9475731e-01   9.3253805e-01   0.0000000e+00
   1.0717556e+01   1.9453816e+01   1.8786912e-01   0.0000000e+00   1.2187545e-02   3.8710517e-01   0.0000000e+00
   1.0420609e+01   4.2506511e+00   6.4402006e-01   0.0000000e+00   4.4408693e-01   1.1985441e+00   0.0000000e+00
   7.5922721e+00   1.0591461e+01   5.2944380e+00   0.0000000e+00  -5.0428549e-01  -1.3723081e-02   0.0000000e+00
   9.2344280e+00   6.6032633e+00   2.8965194e+00   0.0000000e+00   5.9201119e-01   4.2107271e-02   0.0000000e+00
   1.0675827e+01  -1.5981186e+01   1.6707178e+00   0.0000000e+00  -1.3107744e+00   3.0661285e-01   0.0000000e+00
   9.8027116e+00  -1.8641459e+01   6.6424668e+00   0.0000000e+00  -8.8056091e-01   5.6977689e-02   0.0000000e+00
   8.7836112e+00   2.4887391e+00  -3.8235997e+00   0.0000000e+00   3.0834513e-01   1.4448740e+00   0.0000000e+00
   8.6027876e+00  -1.0705352e+01  -7.3873759e+00   0.0000000e+00  -2.0518914e+00   1.9607662e-01   0.0000000e+00
   1.1043501e+01   2.3767747e+01   2.0780737e+00   0.0000000e+00  -3.6168586e-01   2.3294142e-01   0.0000000e+00
   9.9211029e+00   8.7387077e+00  -9.5296300e+00   0.0000000e+00   2.1360182e-01   1.7022689e-01   0.0000000e+00
   9.7207325e+00   9.3907505e+00  -2.8081019e+00   0.0000000e+00   1.3848103e-01   7.8119165e-01   0.0000000e+00
   9.2321294e+00   1.0955343e+01   4.9660192e+00   0.0000000e+00   6.6486827e-01   4.6127141e-03   0.0000000e+00
   1.0899480e+01  -3.7938788e+00   9.6799423e-01   0.0000000e+00   6.0267894e-01   6.0288229e-01   0.0000000e+00
   1.2209577e+01  -6.4287365e+00  -8.3154134e+00   0.0000000e+00   1.0080226e+00   6.6845365e-01   0.0000000e+00
   9.4637432e+00  -1.0036022e+01  -9.8794577e+00   0.0000000e+00  -5.8833751e-01  -6.7990620e-01   0.0000000e+00
